Animal_ID,Probability of 0 (Not Adopted),Probability of 1 (Adopted)
A910689,0.43158125933619385,0.5684187406638062
A910689,0.4315812591848417,0.5684187408151583
A910691,0.4180577590665009,0.5819422409334991
A910706,0.4156481196549404,0.5843518803450596
A910711,0.4484158222101502,0.5515841777898498
A910712,0.4209848822554507,0.5790151177445493
A910713,0.4460392369271472,0.5539607630728528
A910724,0.4064509118655497,0.5935490881344503
A910727,0.46108788550368973,0.5389121144963103
A910742,0.40645091178020165,0.5935490882197983
A910792,0.4295696869427609,0.5704303130572391
A910795,0.45503979666537,0.54496020333463
A910807,0.42432565533737243,0.5756743446626276
A910808,0.4601740123150224,0.5398259876849776
A910809,0.4236344070837258,0.5763655929162742
A910810,0.4231564941106072,0.5768435058893928
A910813,0.41415585600584837,0.5858441439941516
A910815,0.43064244451436273,0.5693575554856373
A910823,0.4315537301289031,0.5684462698710969
A910831,0.4513597525258056,0.5486402474741944
A910832,0.4600284364440539,0.5399715635559461
A910833,0.4483572262910823,0.5516427737089177
A910835,0.4483233034756984,0.5516766965243016
A910835,0.4483233033859073,0.5516766966140927
A910838,0.43473765008858334,0.5652623499114167
A910853,0.4351666721595018,0.5648333278404982
A910861,0.4315812594149262,0.5684187405850738
A910862,0.47388815935606987,0.5261118406439301
A910864,0.4738539637407999,0.5261460362592001
A910865,0.47391613774272956,0.5260838622572704
A910868,0.43027255947261067,0.5697274405273893
A910871,0.4363224486800893,0.5636775513199107
A910873,0.44225601842622275,0.5577439815737772
A910874,0.44865330359447,0.55134669640553
A910876,0.45537066003185767,0.5446293399681423
A910881,0.40810038847525265,0.5918996115247473
A910899,0.43004944278628277,0.5699505572137172
A910910,0.43271644416473865,0.5672835558352614
A910925,0.40645091176059744,0.5935490882394026
A910928,0.4155239577943458,0.5844760422056542
A910930,0.4471147206203614,0.5528852793796386
A910937,0.4264011642290283,0.5735988357709717
A910945,0.4212523683460486,0.5787476316539514
A910945,0.4212523685317061,0.5787476314682939
A910946,0.40797991819284096,0.592020081807159
A910948,0.43739607021018667,0.5626039297898133
A910967,0.4096222719018845,0.5903777280981155
A910989,0.42194257479240793,0.5780574252075921
A910998,0.4448687976726585,0.5551312023273415
A910999,0.4277008252363479,0.5722991747636521
A911000,0.42144693300584213,0.5785530669941579
A911006,0.4559273413949638,0.5440726586050362
A911010,0.4342750286823055,0.5657249713176945
A911011,0.45175500864344154,0.5482449913565585
A911019,0.4303000685735069,0.5696999314264931
A911022,0.40405271422224975,0.5959472857777502
A911022,0.40405271401434895,0.595947285985651
A911028,0.4511374475823331,0.5488625524176669
A911029,0.4748985924243726,0.5251014075756274
A911030,0.4273742900964982,0.5726257099035018
A911032,0.4582727821265422,0.5417272178734578
A911035,0.40880837441108187,0.5911916255889181
A911036,0.40381854754825497,0.596181452451745
A911041,0.44045754215902555,0.5595424578409744
A911045,0.4195115036344007,0.5804884963655993
A911054,0.4406757364574274,0.5593242635425726
A911059,0.4288518279750998,0.5711481720249002
A911060,0.41454617579964137,0.5854538242003586
A911061,0.46183156884880217,0.5381684311511978
A911062,0.461552667514477,0.538447332485523
A911071,0.41079273928104165,0.5892072607189583
A911072,0.4407095430693655,0.5592904569306345
A911073,0.4303612024737994,0.5696387975262006
A911075,0.42336651502210165,0.5766334849778983
A911077,0.4460453987025248,0.5539546012974752
A911078,0.45890123293970964,0.5410987670602904
A911079,0.40367446674090834,0.5963255332590917
A911080,0.4545667613448535,0.5454332386551465
A911081,0.4526661826240823,0.5473338173759177
A911082,0.42139220940129096,0.578607790598709
A911088,0.4569482096782469,0.5430517903217531
A911089,0.4219182450276685,0.5780817549723315
A911090,0.45341080091109565,0.5465891990889044
A911091,0.44742913906673787,0.5525708609332621
A911095,0.40358142344259773,0.5964185765574023
A911099,0.4234882783962892,0.5765117216037108
A911101,0.44272664059829625,0.5572733594017037
A911107,0.44639973005974776,0.5536002699402522
A911111,0.44312967391991964,0.5568703260800804
A911116,0.45081328791316366,0.5491867120868363
A911118,0.41301879662158225,0.5869812033784177
A911120,0.4155481834621614,0.5844518165378386
A911123,0.43098488598362017,0.5690151140163798
A911138,0.4036414504054675,0.5963585495945325
A911184,0.44156104009627306,0.5584389599037269
A911185,0.4415087722301768,0.5584912277698232
A911206,0.46057050757432205,0.539429492425678
A911211,0.4521348827139523,0.5478651172860477
A911239,0.4269166370247576,0.5730833629752424
A911261,0.4255413833864665,0.5744586166135335
A911262,0.4429942956904661,0.5570057043095339
A911264,0.45495631338653997,0.54504368661346
A911265,0.4360158083694453,0.5639841916305547
A911268,0.4294841388948947,0.5705158611051053
A911304,0.4150819049147869,0.5849180950852131
A911316,0.443979056241654,0.556020943758346
A911321,0.4624669328926553,0.5375330671073447
A911322,0.4480272665478887,0.5519727334521113
A911328,0.47329754273096547,0.5267024572690345
A911329,0.4059035567332401,0.5940964432667599
A911330,0.42024649597355845,0.5797535040264415
A911331,0.43618138796089523,0.5638186120391048
A911335,0.45747425273326026,0.5425257472667397
A911336,0.41031598270853686,0.5896840172914631
A911337,0.41869492654077256,0.5813050734592274
A911339,0.45429163500367475,0.5457083649963252
A911343,0.41094968275673693,0.5890503172432631
A911344,0.41518180904645197,0.584818190953548
A911346,0.4614566069243473,0.5385433930756527
A911347,0.4303581455247879,0.5696418544752121
A911349,0.47392235479549716,0.5260776452045028
A911350,0.47405603176874733,0.5259439682312527
A911351,0.47403737891997244,0.5259626210800276
A911352,0.4737451608888755,0.5262548391111245
A911364,0.413442061859153,0.586557938140847
A911391,0.4477220173387355,0.5522779826612645
A911400,0.42726444196570124,0.5727355580342988
A911402,0.4146248578106301,0.5853751421893699
A911403,0.4618532619766099,0.5381467380233901
A911404,0.43895232625176306,0.5610476737482369
A911408,0.44911908202549833,0.5508809179745017
A911417,0.4317647985982259,0.5682352014017741
A911419,0.4481012724371862,0.5518987275628138
A911420,0.43164549590654033,0.5683545040934597
A911441,0.4583594564730874,0.5416405435269126
A911469,0.4156602340008194,0.5843397659991806
A911470,0.453593125123948,0.546406874876052
A911471,0.4481012721948794,0.5518987278051206
A911472,0.41301879650319806,0.5869812034968019
A911473,0.4154179734606537,0.5845820265393463
A911475,0.45856067642895315,0.5414393235710468
A911480,0.4328909150884207,0.5671090849115793
A911482,0.429569686710374,0.570430313289626
A911497,0.4163175699281316,0.5836824300718684
A911498,0.4166478648829747,0.5833521351170253
A911499,0.4579106312695873,0.5420893687304127
A911520,0.4064509114361906,0.5935490885638094
A911522,0.4060539050377263,0.5939460949622737
A911531,0.4334052433939667,0.5665947566060333
A911534,0.4557881609316091,0.5442118390683909
A911538,0.4121303579299981,0.5878696420700019
A911541,0.46053952944776033,0.5394604705522397
A911542,0.41564811966785264,0.5843518803321474
A911545,0.4037344982613148,0.5962655017386852
A911548,0.45204840235831434,0.5479515976416857
A911549,0.42004904564133827,0.5799509543586617
A911552,0.43024810635594746,0.5697518936440525
A911557,0.4205351227203268,0.5794648772796732
A911561,0.43358896668569635,0.5664110333143036
A911571,0.4058855160022331,0.5941144839977669
A911580,0.41208504408244895,0.587914955917551
A911583,0.42248400636504446,0.5775159936349555
A911589,0.4519495709589837,0.5480504290410163
A911590,0.4138049625195087,0.5861950374804913
A911598,0.4064509113643493,0.5935490886356507
A911601,0.41407114927813105,0.585928850721869
A911623,0.4225174723064872,0.5774825276935128
A911652,0.4454970633529358,0.5545029366470642
A911653,0.42497758690442766,0.5750224130955723
A911664,0.4157177764220198,0.5842822235779802
A911665,0.4219182445530256,0.5780817554469744
A911666,0.46262191792157026,0.5373780820784297
A911667,0.4420222829859195,0.5579777170140805
A911669,0.42438657158950777,0.5756134284104922
A911670,0.44095542675610566,0.5590445732438943
A911672,0.418352035790185,0.581647964209815
A911674,0.4383566918843299,0.5616433081156701
A911675,0.45856067627571895,0.541439323724281
A911690,0.4426558865162816,0.5573441134837184
A911706,0.41586618725618685,0.5841338127438132
A911719,0.43991983730302053,0.5600801626969795
A911724,0.46427140528592503,0.535728594714075
A911725,0.4642683040364938,0.5357316959635062
A911727,0.4642652024256252,0.5357347975743748
A911728,0.46426210114726485,0.5357378988527352
A911736,0.4588981363377954,0.5411018636622046
A911737,0.44284661944589,0.55715338055411
A911740,0.42911449915260136,0.5708855008473986
A911743,0.4627924107607718,0.5372075892392282
A911745,0.4642589997840767,0.5357410002159233
A911754,0.427322416058149,0.572677583941851
A911762,0.4586504556350849,0.5413495443649151
A911768,0.4586071135099261,0.5413928864900739
A911774,0.44233290973384354,0.5576670902661565
A911774,0.44233290958795,0.55766709041205
A911776,0.4318412784683655,0.5681587215316345
A911787,0.4622933574730085,0.5377066425269915
A911798,0.4184005819761102,0.5815994180238898
A911800,0.45142459397424994,0.5485754060257501
A911801,0.4354854368571748,0.5645145631428252
A911802,0.4354823715543197,0.5645176284456803
A911803,0.43547930628350906,0.5645206937164909
A911804,0.4746218678408888,0.5253781321591112
A911806,0.47444153921152266,0.5255584607884773
A911807,0.47482396811023253,0.5251760318897675
A911820,0.42010979690325334,0.5798902030967467
A911822,0.4448010540506975,0.5551989459493025
A911828,0.42996081532546315,0.5700391846745368
A911831,0.46105070516188285,0.5389492948381172
A911832,0.4629908124425076,0.5370091875574924
A911837,0.45494085373910054,0.5450591462608995
A911846,0.4081154475002703,0.5918845524997297
A911874,0.4091097592373023,0.5908902407626977
A911878,0.4489802641072571,0.5510197358927429
A911886,0.4480056816764818,0.5519943183235182
A911887,0.46335044604597775,0.5366495539540223
A911896,0.40668255440025103,0.593317445599749
A911904,0.4064509110438961,0.5935490889561039
A911929,0.4574092658023463,0.5425907341976537
A911929,0.4574092663214777,0.5425907336785223
A911935,0.4090946883870743,0.5909053116129257
A911937,0.4236678963544406,0.5763321036455594
A911938,0.4557603249304316,0.5442396750695684
A911941,0.42661770423553014,0.5733822957644699
A911942,0.453673475164852,0.546326524835148
A911944,0.405648004120883,0.594351995879117
A911945,0.4204166271184674,0.5795833728815326
A911945,0.4204166269428212,0.5795833730571788
A911945,0.4204166277266792,0.5795833722733208
A911952,0.4497824294344206,0.5502175705655794
A911953,0.4416409809441304,0.5583590190558696
A911960,0.4744881751966148,0.5255118248033852
A911961,0.4745317026047715,0.5254682973952285
A911962,0.4746871607532094,0.5253128392467906
A911963,0.4745969944069486,0.5254030055930514
A911965,0.474550357331067,0.525449642668933
A911974,0.44848983951298094,0.5515101604870191
A912003,0.4747835473232922,0.5252164526767078
A912004,0.4746374136290402,0.5253625863709598
A912005,0.4748208587113769,0.5251791412886231
A912006,0.4748364052208711,0.5251635947791289
A912007,0.4748364052241135,0.5251635947758865
A912008,0.4748146401244865,0.5251853598755135
A912012,0.44863788176298736,0.5513621182370126
A912018,0.4252061291058278,0.5747938708941722
A912019,0.42248400631841,0.57751599368159
A912020,0.4228186929556442,0.5771813070443558
A912025,0.4735648646328221,0.5264351353671779
A912026,0.4743669222343917,0.5256330777656083
A912027,0.4736736629907733,0.5263263370092267
A912028,0.47389437593376194,0.5261056240662381
A912035,0.46327603577382015,0.5367239642261799
A912037,0.44497349600594394,0.5550265039940561
A912037,0.4449734961872924,0.5550265038127076
A912051,0.4434589238626616,0.5565410761373384
A912066,0.4429696818098434,0.5570303181901566
A912067,0.4429635285294483,0.5570364714705517
A912068,0.44294506873370065,0.5570549312662993
A912070,0.4429512219746544,0.5570487780253456
A912071,0.4429266091403691,0.5570733908596309
A912072,0.4429481453518378,0.5570518546481622
A912073,0.44294199216303853,0.5570580078369615
A912074,0.44291737943442144,0.5570826205655786
A912080,0.46094846380932974,0.5390515361906703
A912087,0.43303172841967086,0.5669682715803291
A912090,0.41510915042194174,0.5848908495780583
A912109,0.46188735164464934,0.5381126483553507
A912131,0.45683372975740644,0.5431662702425936
A912142,0.4085944318021989,0.5914055681978011
A912143,0.4557850675035301,0.5442149324964699
A912174,0.4616766202565371,0.5383233797434629
A912175,0.43449253769507135,0.5655074623049287
A912176,0.46379694070488064,0.5362030592951194
A912180,0.4239145243739756,0.5760854756260244
A912185,0.43231858912640997,0.56768141087359
A912186,0.44342199635868573,0.5565780036413143
A912187,0.4617478955748121,0.5382521044251879
A912188,0.40646595164736443,0.5935340483526356
A912189,0.435883968073539,0.564116031926461
A912189,0.435883968604456,0.564116031395544
A912190,0.4485422700853885,0.5514577299146115
A912191,0.4410568625889256,0.5589431374110744
A912200,0.40791065217731615,0.5920893478226839
A912201,0.4613543518970705,0.5386456481029295
A912205,0.4187707972839594,0.5812292027160406
A912214,0.4495139831271521,0.5504860168728479
A912216,0.4171934695721111,0.5828065304278889
A912224,0.44244363896728967,0.5575563610327103
A912225,0.4036894740299035,0.5963105259700965
A912254,0.41430410330473066,0.5856958966952693
A912256,0.4044010417716707,0.5955989582283293
A912257,0.4531605108322533,0.5468394891677467
A912261,0.4549099352626085,0.5450900647373915
A912269,0.421516859850133,0.578483140149867
A912270,0.4247886822194623,0.5752113177805377
A912274,0.41083499070243557,0.5891650092975644
A912275,0.412952294514496,0.587047705485504
A912276,0.42849148323221575,0.5715085167677842
A912277,0.4284762160868848,0.5715237839131152
A912290,0.4566759419903421,0.5433240580096579
A912291,0.4516654524842708,0.5483345475157292
A912292,0.4391672883734127,0.5608327116265873
A912293,0.43179233074274126,0.5682076692572587
A912337,0.4416871028401166,0.5583128971598834
A912338,0.4050138532520452,0.5949861467479548
A912342,0.4294199808591277,0.5705800191408723
A912343,0.42577915020851265,0.5742208497914874
A912344,0.4180820271869453,0.5819179728130547
A912345,0.42134052707075975,0.5786594729292402
A912346,0.45800039087513933,0.5419996091248607
A912347,0.4361905869841406,0.5638094130158594
A912348,0.41524236004419834,0.5847576399558017
A912349,0.4390813003734748,0.5609186996265252
A912350,0.44524758307584245,0.5547524169241576
A912370,0.4386483461062487,0.5613516538937513
A912376,0.4184491292904331,0.5815508707095669
A912377,0.4059907565029418,0.5940092434970582
A912404,0.41849464431775607,0.5815053556822439
A912409,0.4427266403831214,0.5572733596168786
A912418,0.4089500159506063,0.5910499840493937
A912422,0.46027313086482025,0.5397268691351798
A912429,0.40343736930763097,0.596562630692369
A912430,0.4128585934913782,0.5871414065086218
A912441,0.4205351227663163,0.5794648772336837
A912445,0.41998829663076864,0.5800117033692314
A912448,0.45204840219303044,0.5479515978069696
A912467,0.44089702641167905,0.559102973588321
A912468,0.43650032166231234,0.5634996783376877
A912475,0.4616766201197573,0.5383233798802427
A912485,0.43158125940535985,0.5684187405946401
A912497,0.4550088767919753,0.5449911232080247
A912501,0.4036414506153613,0.5963585493846387
A912502,0.4312295284806894,0.5687704715193106
A912503,0.4554015842939554,0.5445984157060446
A912515,0.42253876948703517,0.5774612305129648
