Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A905843,0.01516291,0.05100133,0.89548844,0.0013673462,0.000101280406,0.036843,2.02897e-05,2.2028685e-06,9.52553e-06,3.640752e-06,0,0,0,0,0
A905844,0.01123917,0.028985607,0.90526575,0.0009986334,8.87973e-05,0.053382825,2.8861823e-05,7.2163397e-07,4.8347524e-06,4.8295637e-06,0,0,0,0,0
A905851,0.0013074003,0.042272445,0.9493865,0.00081625883,0.00014609781,0.006060531,5.7845928e-06,9.433277e-07,2.8560917e-06,1.2157053e-06,0,0,0,0,0
A905860,0.000490006,0.0094365785,0.9884928,0.00044992415,0.00018421828,0.0009432695,1.1049929e-06,5.525415e-07,8.7990406e-07,6.893969e-07,0,0,0,0,0
A905861,0.0004900084,0.008750277,0.9884976,0.0009283564,0.0004949294,0.0008354714,1.1049982e-06,6.462632e-07,8.7990827e-07,6.894003e-07,0,0,0,0,0
A905862,0.00038769547,0.0067663766,0.9908959,0.00081417273,0.00043073637,0.00069446856,8.197586e-06,4.7350397e-07,7.361697e-07,1.2427242e-06,0,0,0,0,0
A905864,0.00016030124,0.0118240435,0.98612577,0.0004801913,0.0007413526,0.0006643098,5.954138e-07,2.2929528e-06,6.7312726e-07,5.273892e-07,0,0,0,0,0
A905867,0.000537439,0.005447438,0.9925869,0.0003958789,0.00027666442,0.00075264304,4.9299155e-07,8.228432e-07,1.3137417e-06,4.1230598e-07,0,0,0,0,0
A905870,0.00265071,0.029232794,0.9524282,0.0011357019,5.9751335e-05,0.014485586,2.2107308e-06,1.0729556e-06,1.7235031e-06,2.1854357e-06,0,0,0,0,0
A905871,0.0113658095,0.05417993,0.92223084,0.0027229146,0.0005237874,0.008952789,5.8115875e-06,3.5359592e-06,1.2169029e-05,2.4663254e-06,0,0,0,0,0
A905873,0.0677658,0.77332634,0.10906614,0.022261944,0.003109623,0.02439503,4.469075e-05,6.7954165e-06,1.0073266e-05,1.3531993e-05,0,0,0,0,0
A905873,0.010964626,0.8829495,0.067906216,0.02316035,0.0037731759,0.011179957,2.4992025e-05,2.1048587e-05,1.6477405e-05,3.7294035e-06,0,0,0,0,0
A905878,0.017599681,0.18134476,0.7747086,0.0060264724,0.0011410791,0.01915041,5.4149405e-06,2.1092003e-06,1.4823778e-05,6.60149e-06,0,0,0,0,0
A905919,0.0003327096,0.004484,0.9944975,0.00032561482,0.00016047488,0.00019732688,1.0280633e-06,5.631006e-07,4.8333834e-07,3.7869125e-07,0,0,0,0,0
A905931,0.016044183,0.1384034,0.81939554,0.0029847776,0.00021828988,0.0228812,2.2681212e-05,4.136455e-05,6.292984e-06,2.217894e-06,0,0,0,0,0
A905938,0.37980756,0.52465737,0.0151664,0.06957029,0.0069239717,0.0035409525,6.062531e-05,7.73805e-05,0.00015165228,4.377844e-05,0,0,0,0,0
A905939,0.0014376075,0.013551544,0.98280126,0.000925947,0.00027697516,0.0010006406,1.8245883e-06,4.0044057e-07,2.4887536e-06,1.338048e-06,0,0,0,0,0
A905946,0.78909945,0.12770596,0.06926218,0.010707068,0.00093150063,0.0022390697,7.843482e-06,3.195516e-05,7.535906e-06,7.395599e-06,0,0,0,0,0
A905947,0.005243233,0.89614403,0.07197503,0.020025088,0.0027105666,0.003683531,0.0001549618,4.5748297e-05,7.0404876e-06,1.0797962e-05,0,0,0,0,0
A905958,0.0021506231,0.8672448,0.05792565,0.06338536,0.007544204,0.0010177894,0.0005650981,4.418255e-05,1.2330658e-05,0.00011003346,0,0,0,0,0
A905964,0.70741534,0.19682357,0.07534649,0.010821255,0.003316253,0.0062066587,1.3267927e-05,3.0122358e-06,5.225583e-05,1.9602187e-06,0,0,0,0,0
A905965,0.0036058538,0.050852276,0.9314589,0.0026241401,0.00029084293,0.011156356,2.2616614e-06,1.5497826e-06,2.5609754e-06,5.2649534e-06,0,0,0,0,0
A905966,0.058392618,0.8202511,0.10732257,0.0055844425,0.0012766687,0.00713388,2.224825e-05,6.3361995e-06,5.1873008e-06,4.949568e-06,0,0,0,0,0
A905971,0.0026812558,0.012148485,0.9584875,0.000789035,2.705013e-05,0.02585146,9.945983e-07,1.0725662e-05,2.3632758e-06,1.1056462e-06,0,0,0,0,0
A905973,0.0021967022,0.034062393,0.95903194,0.0019444532,0.0013643107,0.0013770616,7.120726e-06,5.320021e-06,6.144447e-06,4.568426e-06,0,0,0,0,0
A905975,0.0007562893,0.0047718063,0.99334174,6.2218074e-05,3.1435346e-05,0.0010292756,3.4573325e-06,1.49707e-06,1.635853e-06,6.815095e-07,0,0,0,0,0
A905979,0.0029695553,0.7979005,0.122321926,0.061723262,0.008837543,0.0059536365,0.0001420653,5.3826392e-05,2.3529186e-05,7.415203e-05,0,0,0,0,0
A905982,0.00023940767,0.0028818431,0.99603915,0.00037465538,3.682425e-05,0.00042432806,1.2818554e-06,8.770553e-07,1.0516145e-06,5.350932e-07,0,0,0,0,0
A905983,0.0025556032,0.012000379,0.98459333,0.00041148262,0.0001903995,0.00023551594,1.4971631e-06,1.0545845e-05,6.446702e-07,6.783098e-07,0,0,0,0,0
A905984,0.00031381045,0.0035987846,0.9941782,0.0004946029,7.184861e-05,0.001338262,1.4719211e-06,9.116871e-07,1.4045195e-06,7.146626e-07,0,0,0,0,0
A905985,0.00057180674,0.014210515,0.9824936,0.000994539,0.0013041035,0.00041255038,6.7031515e-06,1.3179264e-06,2.3245673e-06,2.5484596e-06,0,0,0,0,0
A905986,0.0036556153,0.010222312,0.98533416,0.00058862835,0.000118968055,5.3720763e-05,6.530482e-06,1.8384664e-05,7.1950313e-07,9.1396475e-07,0,0,0,0,0
A905987,0.0005085739,0.0054291827,0.9920684,0.0011931524,0.00024867727,0.00054247,1.2752398e-06,3.1572545e-06,4.517437e-06,6.140688e-07,0,0,0,0,0
A905990,0.0006158831,0.0053378604,0.99020094,0.002999999,0.00033260716,0.0005055228,2.3801458e-06,1.6997958e-06,2.5652935e-06,5.822922e-07,0,0,0,0,0
A905991,0.00089516485,0.0040573413,0.99209493,0.0014792035,0.00020300088,0.001263394,2.133933e-06,1.6329741e-06,2.6230284e-06,6.167368e-07,0,0,0,0,0
A905994,0.9148788,0.06566257,0.009665598,0.0058063376,0.0011069885,0.0026748597,6.961955e-05,0.0001287063,5.2311657e-06,1.2703733e-06,0,0,0,0,0
A905997,0.0023899106,0.02183211,0.96785027,0.0013866854,0.000120859375,0.006412669,1.4902963e-06,1.7528895e-06,2.1695348e-06,2.1291432e-06,0,0,0,0,0
A906001,0.049000394,0.7414934,0.10489748,0.0774319,0.004979732,0.022121718,1.4820152e-05,1.26672e-05,4.0922954e-05,6.9775024e-06,0,0,0,0,0
A906012,0.023361051,0.10381566,0.8511414,0.002132945,0.0001025682,0.019433023,4.161574e-06,2.7226442e-06,4.0480672e-06,2.3823793e-06,0,0,0,0,0
A906036,0.0044052172,0.03252466,0.9610756,0.00076476333,0.0002424476,0.0009706056,1.2976771e-05,1.7993324e-06,8.769798e-07,1.1140029e-06,0,0,0,0,0
A906045,0.0006529964,0.99495983,0.00020564381,0.0030103005,0.001000176,7.3096046e-05,7.458815e-05,1.1981349e-05,6.925889e-07,1.0719761e-05,0,0,0,0,0
A906046,0.00073329953,0.99090844,0.00023093313,0.0060182647,0.0017698728,0.00010066329,0.0002122513,1.34547845e-05,7.77761e-07,1.2038038e-05,0,0,0,0,0
A906061,0.6254415,0.07314064,0.25744176,0.0038839213,0.00022499803,0.039846826,4.599986e-06,7.819461e-06,5.0624703e-06,2.8604622e-06,0,0,0,0,0
A906062,0.00042337948,0.0065346314,0.9915963,0.00041845595,0.0001473413,0.00087548036,2.0490697e-06,6.3044894e-07,1.1007405e-06,6.855791e-07,0,0,0,0,0
A906063,0.0006992371,0.010233871,0.9868238,0.0008067092,0.0001657684,0.0012600914,2.3674406e-06,2.4774013e-06,4.69542e-06,1.0338165e-06,0,0,0,0,0
A906064,0.00054658344,0.006836263,0.9899851,0.00045323063,0.00018679956,0.001986268,2.21269e-06,1.0564487e-06,1.7371578e-06,7.871597e-07,0,0,0,0,0
A906065,0.00027435296,0.006968171,0.9917898,0.0004290305,0.00016084372,0.0003736967,1.691352e-06,4.8984947e-07,1.1957598e-06,7.4476037e-07,0,0,0,0,0
A906069,0.0021343343,0.071549945,0.90108514,0.0011906165,0.00018527225,0.023845278,3.93865e-06,1.1615134e-06,1.8811933e-06,2.3853902e-06,0,0,0,0,0
A906070,0.00040094223,0.051421683,0.946314,0.0004556896,0.00035734466,0.0010387839,4.48391e-06,3.340183e-06,1.6665745e-06,2.1132491e-06,0,0,0,0,0
A906071,0.00047738905,0.013261207,0.98069465,0.0002688568,6.298174e-05,0.0052270796,9.700319e-07,3.4467844e-06,1.9560641e-06,1.485353e-06,0,0,0,0,0
A906072,0.00011055789,0.0052471794,0.994058,0.0004363697,3.4236993e-05,0.0001045861,7.1296326e-06,9.687228e-07,4.3193884e-07,5.47707e-07,0,0,0,0,0
A906077,0.028065719,0.4822478,0.46562785,0.0101351505,0.0055795494,0.008195061,1.2446837e-05,2.1725502e-05,0.00011013324,4.603661e-06,0,0,0,0,0
A906078,0.88420945,0.06982807,0.01130853,0.024812624,0.0007941524,0.008996038,1.12323405e-05,2.5136502e-05,1.229918e-05,2.495641e-06,0,0,0,0,0
A906088,0.049479842,0.007830447,0.93428284,0.0009071149,5.3321626e-05,0.0074206386,8.535146e-06,1.36440285e-05,2.301958e-06,1.3547543e-06,0,0,0,0,0
A906089,0.00028278635,0.9767804,0.0035040248,0.0073221684,0.01112389,0.00097116956,5.1598695e-06,4.4589756e-06,4.4762055e-06,1.4048195e-06,0,0,0,0,0
A906091,0.01348132,0.1677601,0.81516737,0.0010105596,0.0008719797,0.0015201492,0.00011039957,4.302805e-05,1.6893406e-05,1.8182978e-05,0,0,0,0,0
A906096,0.00026117553,0.017736096,0.9799035,0.0009678616,0.00012450479,0.0010010812,2.290843e-06,1.2075969e-06,1.4009158e-06,9.09158e-07,0,0,0,0,0
A906097,0.0001465183,0.0048827184,0.9936149,0.0003352857,0.0001566735,0.00086182513,5.7765175e-07,4.951804e-07,5.626009e-07,4.407928e-07,0,0,0,0,0
A906098,0.00017422313,0.011007892,0.98794776,0.00038866373,8.149779e-05,0.0003973444,6.6857757e-07,6.5142297e-07,8.2574843e-07,4.8597167e-07,0,0,0,0,0
A906099,0.00018017631,0.013008425,0.98564327,0.0007927982,9.4185365e-05,0.00027774484,1.2501724e-06,7.6013737e-07,7.9364304e-07,6.218122e-07,0,0,0,0,0
A906100,0.00018577192,0.012782215,0.9852903,0.00059911376,0.00023991935,0.00089623657,8.0480027e-07,3.5995315e-06,7.374241e-07,1.244843e-06,0,0,0,0,0
A906106,0.00012869806,0.019726815,0.9777508,0.00037639914,0.00070983416,0.001301912,1.3329708e-06,1.2810011e-06,1.085866e-06,1.8330447e-06,0,0,0,0,0
A906108,0.00010340799,0.011209995,0.98752624,0.0002939954,0.00020618786,0.0006565159,8.5213406e-07,1.3081722e-06,8.2257594e-07,6.4448085e-07,0,0,0,0,0
A906109,0.001853881,0.0074315844,0.98873144,0.00055316085,0.00017824375,0.0012464917,1.9879992e-06,8.7884246e-07,8.731241e-07,1.4739163e-06,0,0,0,0,0
A906115,0.0039408254,0.8289196,0.102758564,0.0429374,0.018321613,0.0029565408,6.8088106e-05,1.818713e-05,7.1474635e-05,7.7505e-06,0,0,0,0,0
A906116,0.029504914,0.010057872,0.9543558,0.0006580415,2.6069889e-05,0.005386297,4.8182887e-06,9.549856e-07,4.4040876e-06,8.254905e-07,0,0,0,0,0
A906117,0.0032105339,0.8199207,0.121060394,0.034173317,0.019537611,0.0019520416,2.4158486e-05,2.7863425e-05,8.4204556e-05,9.130904e-06,0,0,0,0,0
A906118,0.11596069,0.71390665,0.103385285,0.025843663,0.0020894788,0.038393226,1.4722477e-05,4.2368738e-05,0.00035832715,5.5539344e-06,0,0,0,0,0
A906119,0.08004386,0.038464364,0.8634084,0.0082765,0.00021574186,0.009554717,5.525056e-06,5.0160243e-06,2.3930157e-05,1.9801041e-06,0,0,0,0,0
A906133,0.0005967174,0.020684777,0.976518,0.0009542704,0.00031677462,0.0009239263,1.1058739e-06,1.8526299e-06,1.6201266e-06,9.824147e-07,0,0,0,0,0
A906137,0.93780494,0.04863797,0.0057376744,0.0068303416,0.00016714782,0.00076586194,2.0542728e-05,2.8775437e-05,5.579405e-06,1.2114691e-06,0,0,0,0,0
A906138,0.8868955,0.089487374,0.008084969,0.013972984,0.00030198778,0.0012233403,1.6043488e-05,1.3968765e-05,1.9062301e-06,1.8707389e-06,0,0,0,0,0
A906151,0.06316559,0.5448284,0.34725732,0.028466856,0.0032273612,0.012955109,2.9567447e-05,1.8221952e-05,3.5397323e-05,1.6100734e-05,0,0,0,0,0
A906158,0.000535167,0.006795565,0.9912452,0.00041695067,0.00020433457,0.00079111673,8.093621e-06,1.3145283e-06,1.5203824e-06,6.561052e-07,0,0,0,0,0
A906166,0.021116836,0.8399181,0.02946417,0.09738494,0.004148026,0.0077452553,2.2520337e-05,0.00013159311,3.4772835e-05,3.3845386e-05,0,0,0,0,0
A906167,0.04335485,0.1281677,0.7909508,0.0073197954,0.001088719,0.029062001,2.2937687e-05,7.1362356e-06,1.37417655e-05,1.2334825e-05,0,0,0,0,0
A906169,0.038261965,0.23004246,0.7108109,0.0036550572,0.0004798639,0.016679367,6.342406e-06,3.7759375e-05,2.3823899e-05,2.4793533e-06,0,0,0,0,0
A906171,0.007963021,0.03077527,0.96018124,0.0002377355,0.0004092926,0.00038710528,4.2088537e-05,2.7742747e-06,8.3438687e-07,6.537346e-07,0,0,0,0,0
A906172,0.00029144657,0.01040594,0.98797333,0.0001778423,0.00019381949,0.0009453808,1.0356907e-05,8.28967e-07,5.753818e-07,4.5080645e-07,0,0,0,0,0
A906173,0.00029107273,0.012068174,0.9867061,0.00021611017,0.00018296187,0.0005292779,4.1836197e-06,1.0644698e-06,5.7464376e-07,4.502282e-07,0,0,0,0,0
A906174,0.00047605883,0.0059277257,0.9916319,0.00038938198,0.00016915699,0.0014006747,8.475447e-07,2.1283915e-06,1.5612449e-06,5.329384e-07,0,0,0,0,0
A906181,0.0012846482,0.032855585,0.9494467,0.0021900828,0.00029271017,0.013916282,8.701662e-06,1.6207379e-06,2.3620107e-06,1.3384707e-06,0,0,0,0,0
A906183,0.00081497896,0.016602058,0.9780387,0.004187091,5.2235333e-05,0.00029675517,1.3063822e-06,5.0405138e-06,1.2701596e-06,5.4064776e-07,0,0,0,0,0
A906184,0.0002903085,0.022170223,0.9738261,0.0030640163,8.864233e-05,0.0005549977,1.613431e-06,1.282772e-06,1.9578245e-06,8.333547e-07,0,0,0,0,0
A906188,0.030187037,0.8462449,0.10213867,0.0056282347,0.009623386,0.006137062,3.8895414e-06,2.6318068e-05,6.604223e-06,3.8867347e-06,0,0,0,0,0
A906189,0.0019315258,0.014114697,0.9808911,0.00016951864,7.343697e-05,0.0028137162,6.51911e-07,1.6119697e-06,2.3920077e-06,1.3214809e-06,0,0,0,0,0
A906195,0.0025548493,0.15163809,0.8191885,0.0038783208,0.00032881307,0.02238627,4.5201173e-06,1.3165882e-05,4.692394e-06,2.7615802e-06,0,0,0,0,0
A906196,0.08745652,0.4378964,0.44254833,0.0016684277,0.0016722708,0.028679961,5.5356613e-06,1.9220422e-05,4.95058e-05,3.8620606e-06,0,0,0,0,0
A906202,0.060131557,0.018089417,0.9016126,0.00054278394,9.6132884e-05,0.019518567,1.4903444e-06,6.1879217e-07,5.768039e-06,1.0523962e-06,0,0,0,0,0
A906209,0.0051207347,0.9784999,0.002324901,0.009971593,0.0037205673,0.00028085776,1.7514161e-05,5.761351e-05,4.236314e-06,2.1248447e-06,0,0,0,0,0
A906211,0.024482658,0.23697133,0.6568388,0.011454072,0.00032602894,0.06990078,5.415964e-06,8.847261e-06,6.270698e-06,5.8614733e-06,0,0,0,0,0
A906219,0.86431265,0.11011639,0.004358287,0.018747397,0.0014281893,0.00047427675,0.00020516315,0.00034820006,2.7143722e-06,6.749506e-06,0,0,0,0,0
A906220,0.037102338,0.73787636,0.020823708,0.17713289,0.008818284,0.016958123,0.0007508608,0.00041320335,4.72736e-05,7.696811e-05,0,0,0,0,0
A906222,0.19440737,0.18946913,0.48994523,0.08174177,0.00085900805,0.043450434,8.980041e-06,7.526673e-05,3.6691486e-05,6.0741027e-06,0,0,0,0,0
A906223,0.008298296,0.023424322,0.95305616,0.00018610667,0.00013973458,0.014879528,9.619863e-06,8.526087e-07,1.6611275e-06,3.7223515e-06,0,0,0,0,0
A906223,0.008153957,0.14783688,0.8140085,0.005700422,0.0006600083,0.023585701,1.5692689e-05,2.7921802e-05,5.5701425e-06,5.4022285e-06,0,0,0,0,0
A906226,0.31062782,0.5547917,0.062139824,0.056028582,0.0116985785,0.0044693057,0.00012151068,3.2128202e-05,8.2810315e-05,7.724238e-06,0,0,0,0,0
A906231,0.06865225,0.43473828,0.49140444,0.0019545124,4.8706996e-05,0.0031549344,2.6346816e-05,4.759551e-06,1.28808615e-05,2.9153823e-06,0,0,0,0,0
A906233,0.001969093,0.019111155,0.97320527,0.0003856751,0.00013816003,0.0051856358,1.6258733e-06,8.1254564e-07,8.10657e-07,1.8165695e-06,0,0,0,0,0
A906260,0.00067088305,0.033501484,0.9610264,0.00083828875,0.00047760678,0.003468633,2.7887463e-06,7.831368e-06,4.6430882e-06,1.4641299e-06,0,0,0,0,0
A906263,0.0008392211,0.01819959,0.97846484,0.0012493486,0.00088509155,0.0002448712,3.8699877e-06,0.00010640417,3.559051e-06,3.166047e-06,0,0,0,0,0
A906265,0.007679555,0.045108285,0.93439555,0.0031630502,0.0003661067,0.009274436,4.9066934e-06,2.0648288e-06,4.418284e-06,1.648261e-06,0,0,0,0,0
A906270,0.15719639,0.39591685,0.2907213,0.008623028,0.10870722,0.03680786,0.001881823,5.306556e-06,2.4634619e-05,0.00011560143,0,0,0,0,0
A906275,0.13086556,0.097493485,0.72207236,0.006724096,0.0003250768,0.042476244,4.413049e-06,2.5422216e-05,1.1309867e-05,2.0635196e-06,0,0,0,0,0
A906282,0.0060997917,0.47943658,0.47176448,0.003924715,0.021224195,0.012944293,0.0006334395,0.0037942363,0.00014657932,3.1710162e-05,0,0,0,0,0
A906283,0.004002405,0.45640862,0.17742088,0.0017626847,0.35721856,0.0023718881,0.0007631049,6.0163625e-06,8.058318e-06,3.7814803e-05,0,0,0,0,0
A906284,0.002311003,0.93029296,0.033395145,0.0030488283,0.029505363,0.0007513862,0.00063123414,4.6203218e-06,4.2926946e-05,1.6573393e-05,0,0,0,0,0
A906284,0.033426147,0.5134819,0.268588,0.17539978,0.00069994514,0.0077299667,6.7812e-05,1.6336879e-05,0.0005594111,3.069411e-05,0,0,0,0,0
A906285,0.0035047135,0.9264077,0.058903888,0.00023357615,0.008214913,0.0022943453,0.00040864575,4.0923737e-06,4.9300875e-06,2.3135135e-05,0,0,0,0,0
A906286,0.010835042,0.53598577,0.40262175,0.00096035615,0.036445048,0.012151803,0.00090216205,1.3548598e-05,2.2174809e-05,6.231588e-05,0,0,0,0,0
A906287,0.0012099675,0.7057184,0.04352909,0.0018471192,0.24626788,0.0009509039,0.00044567138,2.4848298e-06,1.3955956e-05,1.4489828e-05,0,0,0,0,0
A906288,0.0014908861,0.89787614,0.045806102,0.0020451425,0.051238514,0.0009548598,0.0005545442,4.249884e-06,1.4499845e-05,1.5054521e-05,0,0,0,0,0
A906298,8.934441e-05,0.004316433,0.99526054,3.951796e-05,2.4718742e-05,0.00026614033,7.9967907e-07,1.0911996e-06,5.319726e-07,9.48634e-07,0,0,0,0,0
A906309,0.055693716,0.26350906,0.59669816,0.013939415,0.0045975335,0.06480526,3.6801368e-06,7.4009604e-06,0.00072195416,2.3805467e-05,0,0,0,0,0
A906311,0.036546536,0.15493782,0.7258463,0.04559457,0.0031087387,0.033818398,1.19226e-05,5.995517e-06,0.00011922925,1.0487826e-05,0,0,0,0,0
A906312,0.00036281292,0.22551224,0.76738495,0.0017774409,0.004365203,0.0005596167,5.681698e-06,3.0867413e-06,2.5589803e-05,3.414516e-06,0,0,0,0,0
A906313,0.002176602,0.23791055,0.7555084,0.00026011438,0.0014560361,0.0026046105,2.0806678e-05,4.9208862e-05,1.0317168e-05,3.324668e-06,0,0,0,0,0
A906314,0.0017933057,0.24408625,0.7493813,0.0013348392,0.002637949,0.00074133504,3.946704e-06,1.160044e-05,6.1410674e-06,3.3045364e-06,0,0,0,0,0
A906315,0.00054475485,0.30445224,0.6804405,0.00045676794,0.012630919,0.001455784,5.5718656e-06,1.1699934e-06,3.1462405e-06,9.106397e-06,0,0,0,0,0
A906316,0.00066705723,0.28315836,0.70582634,0.0006980986,0.008545355,0.0010844873,8.147974e-06,5.6966173e-06,2.759258e-06,3.7066652e-06,0,0,0,0,0
A906317,0.0008087572,0.22022618,0.7734851,0.00060541526,0.0041880473,0.0006588438,1.7800983e-05,2.1509272e-06,4.249882e-06,3.418923e-06,0,0,0,0,0
A906318,0.004545427,0.04823075,0.93354744,0.0032918376,0.0005240291,0.009848854,1.9634826e-06,3.088624e-06,4.40806e-06,2.1813012e-06,0,0,0,0,0
A906320,8.047087e-05,0.0063633267,0.99293435,0.00032087267,9.273382e-05,0.00020309573,6.3580694e-07,2.4246044e-06,8.923203e-07,1.2688223e-06,0,0,0,0,0
A906333,0.00047945403,0.0049504684,0.99345523,0.0001460148,1.5124642e-05,0.00094865065,2.905334e-07,1.2740775e-06,2.7190224e-06,7.1630916e-07,0,0,0,0,0
A906340,0.09879483,0.010308299,0.014856781,0.86028665,0.00029489596,0.0027807162,0.012665611,2.2612267e-06,9.2333175e-06,7.04911e-07,0,0,0,0,0
A906342,0.89583206,0.071875624,0.011485008,0.0182226,0.0007393871,0.0017238301,4.6806705e-05,3.5089463e-06,6.336656e-05,7.808851e-06,0,0,0,0,0
A906343,0.0045372644,0.07773077,0.83456373,0.0048702536,0.00047008222,0.077782914,5.777108e-06,1.0194824e-05,1.7643859e-05,1.1388159e-05,0,0,0,0,0
A906351,0.042681515,0.0642935,0.8528266,0.004619925,0.0016915244,0.033853114,5.511523e-06,4.5719244e-06,7.4847917e-06,1.6301768e-05,0,0,0,0,0
A906355,0.748411,0.22903538,0.017777812,0.002789973,0.0012389862,0.0007085839,1.1091031e-05,1.6041533e-05,7.307362e-06,3.8177927e-06,0,0,0,0,0
A906356,0.0014317615,0.017003369,0.9651391,0.0014817968,8.549965e-05,0.014841581,6.716053e-07,8.296537e-06,2.500822e-06,5.4467546e-06,0,0,0,0,0
A906370,0.047964524,0.32498598,0.5690563,0.016068038,0.0014860412,0.04037253,1.3138452e-05,7.542088e-06,2.107718e-05,2.4820354e-05,0,0,0,0,0
A906384,0.73230577,0.24947798,0.013945302,0.001691313,0.0007238403,0.0018400474,2.193244e-06,3.6530598e-06,4.5700367e-06,5.298464e-06,0,0,0,0,0
A906386,0.056026097,0.022650821,0.8249517,0.00056014117,0.000105186395,0.09567878,1.3303236e-06,1.4131225e-05,5.482686e-06,6.356583e-06,0,0,0,0,0
A906390,0.00026492547,0.011415958,0.9861437,0.00051193376,0.00062050653,0.0010344962,1.6243245e-06,1.7734781e-06,1.0343382e-06,3.985545e-06,0,0,0,0,0
A906394,0.120036356,0.8170814,0.016433444,0.03223149,0.0058341236,0.008260082,3.6357313e-05,3.8380436e-05,2.1224938e-05,2.7135695e-05,0,0,0,0,0
A906398,0.042839594,0.7856775,0.08034152,0.07019468,0.0014863929,0.01933213,1.2825512e-05,7.490936e-06,8.442137e-05,2.3416824e-05,0,0,0,0,0
A906399,0.9310683,0.01416509,0.04110712,0.0077559277,0.000138163,0.005730631,5.3975117e-07,3.9950964e-06,2.9231885e-05,9.911764e-07,0,0,0,0,0
A906414,0.034173504,0.06346643,0.8898473,0.0010520705,0.00050624437,0.010919269,9.241654e-06,4.6437835e-06,1.4929668e-05,6.4405317e-06,0,0,0,0,0
A906414,0.002904773,0.077498116,0.9104158,0.0010246076,0.0004211599,0.0077136555,8.7476665e-06,1.6987033e-06,4.9831483e-06,6.4269757e-06,0,0,0,0,0
A906415,0.0041255243,0.19910091,0.7716836,0.004955563,0.0004119195,0.019692052,1.1905596e-06,1.4836463e-06,1.47450255e-05,1.2984585e-05,0,0,0,0,0
A906430,0.90477014,0.051812463,0.014073775,0.024828557,0.0012244037,0.0032534283,1.9270785e-06,1.4914261e-06,3.207662e-05,1.7633781e-06,0,0,0,0,0
A906434,0.004646352,0.20414603,0.7631242,0.0026065216,0.0006296465,0.02481432,5.801958e-06,1.0999802e-05,1.0876182e-05,5.230098e-06,0,0,0,0,0
A906434,0.05889835,0.14162593,0.7766498,0.0057886587,0.0015423687,0.0154630365,1.1621875e-05,6.302106e-06,1.0263216e-05,3.7512202e-06,0,0,0,0,0
A906436,0.11463955,0.6747304,0.123443104,0.028176233,0.0023526126,0.056567345,3.8063812e-05,1.21054645e-05,1.128616e-05,2.9308207e-05,0,0,0,0,0
A906437,0.013761603,0.059721116,0.8381566,0.0019653467,0.00033303717,0.08603864,2.0420794e-06,1.5871806e-06,7.842175e-06,1.2195553e-05,0,0,0,0,0
A906444,0.024106,0.7888563,0.15091467,0.02230154,0.004820747,0.008935734,1.6757223e-05,1.6843727e-05,1.9716872e-05,1.1651842e-05,0,0,0,0,0
A906455,0.07269694,0.6361616,0.15782934,0.062232435,0.015467369,0.055177618,0.0003439152,5.163303e-05,1.6915155e-05,2.222196e-05,0,0,0,0,0
A906457,0.00011197905,0.008615091,0.9896981,0.00034030623,0.00017382766,0.0010570813,5.0105393e-07,1.310708e-06,7.792692e-07,1.0237479e-06,0,0,0,0,0
A906458,0.00010936345,0.009807158,0.9882361,0.00033083156,0.00033715516,0.0011738464,8.250007e-07,2.694959e-06,8.6424706e-07,1.1353881e-06,0,0,0,0,0
A906460,0.0001230912,0.009178361,0.9899895,0.0003029041,0.00012430969,0.0002771647,8.618214e-07,7.3494374e-07,7.794987e-07,2.2063973e-06,0,0,0,0,0
