Animal_ID,Probability of Return to Owner,Probability of Transfer,Probability of Adoption,Probability of Euthanasia,Probability of Died,Probability of Rto-Adopt,Probability of Disposal,Probability of Missing,Probability of Stolen,Probability of Relocate
A905873,0.1665544196391985,0.28725133738433173,0.5172530571243913,0.0023511472537938996,0.003537058652008183,0.021535267301480972,0.0005332765846944411,0.000271300078306781,0.00038129072825287164,0.0003318452535413305
A905873,0.19803144061799455,0.3224509967496181,0.4486347714755834,0.0030058843029800437,0.004332464598721481,0.02156952623472381,0.0009282986799099462,0.0002898743019993851,0.00044320163511238987,0.00031354140335690227
A905878,0.011519078295140353,0.08184873587370028,0.8892554807722173,0.0012106189771956134,0.0026401709747337038,0.01254934145720605,0.0004274480512222504,0.00017369735840539865,0.00015971730625003938,0.0002157109339289413
A905919,0.02043259667311105,0.0645980218231817,0.8990495869667484,0.0008444823241439365,0.0007763307813555071,0.013578449566445383,0.0001423283309353356,0.00024051839268057092,0.00014805161470785545,0.00018963352669025327
A905931,0.06763119639203516,0.05192694637940938,0.8252812281693594,0.0023678757053946673,0.0003172907306346968,0.05134632048138837,0.0006206942829926251,0.0001776492261750935,0.00018360874171710287,0.00014718989089356404
A905938,0.42414846101860676,0.4565263405822345,0.11512625767315571,0.00011634053168385658,0.0008825780165422876,9.889483753065245e-05,0.0027364933428861878,0.00012790831858840176,0.00014230434825581378,9.442133051592684e-05
A905939,0.006724199375583044,0.02789220003148494,0.9515209758825476,0.00030219815848967114,0.00035830929293285735,0.012860609707688514,9.300717121268881e-05,3.867248897679488e-05,8.376608482315032e-05,0.00012606180626101708
A905946,0.22206765270818496,0.13987095479364364,0.6356135296652148,0.0017384499184482493,3.40783838951188e-05,8.790649283391679e-05,0.00013518574450585623,0.0001130233069711004,0.00015737598150293886,0.0001818430047996515
A905947,0.24158541461679445,0.4123214310297382,0.27807995532118607,0.026968615276691643,0.009323382931308667,0.020201252917504985,0.0089363001958209,0.0017713135877946162,0.00046196486663073363,0.00035036925652991033
A905958,0.03744902972414408,0.5054305545648649,0.39305218951936954,0.007185918186905337,0.047078124928849475,0.005724150640808416,0.0022697789539207194,0.0010141315019995285,0.0004042226144261616,0.0003918993647119319
A905964,0.23448726790327576,0.12062899612463164,0.5244915969427764,0.003163899980501514,5.557136862517198e-05,0.11584224330110103,0.000802868480940593,7.706733125687574e-05,0.00023500752551712387,0.00021548104137392485
A905965,0.01398042434572992,0.03118936944013977,0.9523257799490967,0.0008913638080700489,1.2488920989984222e-05,0.0006895452325188562,3.4450241181698396e-05,0.0006951581308424683,7.795434048854923e-05,0.00010346559094186184
A905966,0.17714018635980203,0.30713500450713277,0.49239812435027275,0.0035801765081911676,0.0035250682383206394,0.011301858801055319,0.0035222299444194567,0.0005659802599315016,0.00048483538818846854,0.00034653564268602547
A905971,0.04178627068492873,0.021166861009120057,0.8848336664152382,0.0007458199594403051,3.9740029650921606e-05,0.05100462196879858,5.4787805507698265e-05,0.00016656196987108285,0.0001075805180357553,9.408963940884151e-05
A905973,0.012849507711824302,0.08818962714458255,0.8829099328041874,0.0008622007968841989,0.002213957783782225,0.012145907370351339,0.0002959412909846908,0.0001613205876094489,0.00016241765088995607,0.00020918685890384452
A905975,0.006552812032897757,0.04271135427502917,0.9458282595474791,0.00032576746763295555,0.0003264787980912235,0.003855589368449233,5.513924550517731e-05,0.00011254638661709429,9.215876373216224e-05,0.0001398941145659203
A905979,0.026535008399117356,0.562033250551599,0.3305928779824646,0.0075583513042565215,0.06103988767264008,0.004612805383762141,0.0019745627938331507,0.0050110681371631546,0.00035387252634066076,0.00028831524882337085
A905982,0.00748109111714432,0.035418857451590124,0.9518047704141944,0.0003929349615745938,0.0002448574947390353,0.004220996154123167,0.00012999408474611586,8.040920452141086e-05,0.00010329419722583282,0.000122794920140824
A905983,0.005127607530451959,0.06806766320730084,0.9166779563326253,0.000844149195343554,0.0016709666167426375,0.00708928201141268,0.0001586392497968043,0.0001316755120123204,0.00010150821819123411,0.0001305521261228244
A905984,0.0081046199460105,0.020656372048714518,0.9570424621395034,0.0002212289938450222,0.00014257825611514586,0.013534518839214728,9.719106680875965e-05,2.914738020297554e-05,7.72273773614261e-05,9.465395222347474e-05
A905985,0.006609561513707662,0.03197892745046221,0.9485590896632581,0.00035540732113326795,0.0004866394555743846,0.011664177602176886,8.505469201900204e-05,4.332210531225146e-05,9.108043949124392e-05,0.00012673975686507003
A905986,0.006788018936434611,0.06915712117832605,0.9190928176250285,0.0007780851467225766,0.0008704237634826092,0.002262448717585132,0.0004446880526698363,0.0003475264129852912,0.00011759521276462427,0.00014127495400091423
A905987,0.02527502428209708,0.09598079575457845,0.8577574948641862,0.0019391845718589836,0.001388914605528986,0.01651685628780501,0.0004572738902197521,0.0002565911234782212,0.0002206765495530085,0.00020718807069462176
A905990,0.014715955233701485,0.03177684161368794,0.9336243238335226,0.0004386687258989698,0.00022253571737868597,0.018813967643450516,6.451585338339526e-05,9.370733415627097e-05,0.00011062847396651108,0.00013885557085364193
A905991,0.013872575578889478,0.02601954529712498,0.9398631842824279,0.00037241742582058967,0.00015257090916212992,0.01937045184686896,5.046264077802087e-05,7.282824762944107e-05,9.773319159504284e-05,0.00012823057970307416
A905994,0.43446338399656675,0.28573817209043095,0.2505515170587893,0.00669196902256052,0.0004052393327874836,0.01965516006290095,0.0011412499166617827,0.0005190386417382355,0.0005013258304280908,0.0003329440471357685
A905997,0.07337791425104288,0.03216813847504019,0.8934794490414425,0.0005718045306999151,5.049081272952084e-06,0.00015827142739319885,3.614099581987426e-05,1.8449256409044752e-05,7.638918652328762e-05,0.00010839375435625471
A906001,0.40051438830910685,0.18884752698618518,0.35687562977910625,0.009946028659592319,0.004177673261245355,0.029235133771579384,0.008575698355880183,0.0009057616328810728,0.0005381587477224493,0.000384000496700731
A906012,0.040234636891943815,0.028567835845425736,0.9072181972202107,0.00027686543989786363,0.00015620954957611826,0.023190774939528765,8.497802007770297e-05,4.637325069435946e-05,0.00011400381581837832,0.00011012502682645373
A906036,0.008022492564985818,0.04979307336220157,0.9321987799907377,0.000605951686769369,0.000629821636204547,0.008088511853772386,0.00031621800163975707,0.00012065966688127328,0.0001050372273230766,0.00011945400948447951
A906045,0.030012293489556408,0.17731166278144736,0.7730141191492095,0.0019570696301643756,0.0016542871675545088,0.014913256098633115,0.0001869202749125047,0.0004562325086235453,0.0002338930060155344,0.0002602658938831686
A906046,0.05856201730644358,0.2225016794363291,0.6930326454586854,0.0052260352630323845,0.0036059874514520495,0.01586564768924524,0.00041116705918893787,0.0001546718421902878,0.0002802320794007387,0.0003599164140323409
A906061,0.353771480788739,0.09142769930459434,0.5524288855003567,0.001166789567677376,2.2184726781745047e-06,0.0007345277072841514,0.00014320044781024032,2.362029948663036e-05,0.00015998187439828532,0.000141596036975054
A906062,0.015165946993074194,0.08506787910273762,0.8819747814896061,0.0007415812001204635,0.0008547831130038728,0.01547573628639867,0.00010774982409746287,0.00028041281623916503,0.00015445559788856216,0.0001766735768340071
A906063,0.010872719202973497,0.04810785650105659,0.9215343319611022,0.0005025854554699906,0.00047262764504308897,0.01807205955571998,9.11401126358936e-05,7.142156040869556e-05,0.00012077533167115973,0.0001544826739189566
A906064,0.01542820045024193,0.06777885149455287,0.8977861188831067,0.0005791787609697617,0.0006158011986456952,0.017212459032635467,8.061219889358852e-05,0.0002097930873088324,0.0001420248381174874,0.00016696005552783194
A906065,0.013516038097095727,0.0467633495258005,0.922615746410825,0.0005595984417823883,0.00027801476028149074,0.015776850343452442,0.0001567468071737332,6.380903713015457e-05,0.00011794802154781058,0.00015189855491084162
A906069,0.08456192743711127,0.09877314691284882,0.7703172651572383,0.0018957662417444098,0.0005352870628738672,0.04276773151870136,0.0004950942438105297,0.0001954197191802825,0.00026660803320979786,0.0001917536732813257
A906070,0.058645848537706456,0.07558370591132049,0.8338132837406341,0.0012114995665302496,0.0003662709982944282,0.029665322081321367,0.00016422577860324443,0.00020927960869990365,0.0001841585343071405,0.00015640524258265855
A906071,0.025200252689300127,0.027067777154449833,0.9100941102167932,0.00039908684919525084,5.539127345350302e-05,0.036914730683279974,3.6758313539958526e-05,4.5327229067562995e-05,9.842377366118112e-05,8.81418172595321e-05
A906072,0.05532767417609812,0.052457757179786964,0.8919494978386899,1.92307315819774e-06,6.580625236922536e-06,0.00013188444367154896,2.0434121570765124e-05,7.465927024674125e-06,4.8172899724797384e-05,4.860971503819895e-05
A906077,0.0433148215171254,0.5316090055016034,0.32503558824243683,0.04939026406604434,0.038714733486778535,0.006597349681106751,0.003520305851846853,0.0008221641809637136,0.0005336609182596295,0.00046210655383450663
A906078,0.3365758018024404,0.41567606541686286,0.2174235240824117,0.005484833485118483,0.00434219281359167,0.013470811752084417,0.006035144979434083,0.0002923040724133905,0.00042303496996651,0.0002762866256763755
A906088,0.013044471455515717,0.012676436762538953,0.9580480017097804,9.103781979775993e-05,3.179606773393652e-05,0.01595692140917438,7.461231527015859e-06,4.1810608183609486e-05,4.0415884124213767e-05,6.164705162415306e-05
A906089,0.03238790441246058,0.29889218060154055,0.6442771485962389,0.0027617825030653953,0.008238897207406221,0.010745002810773908,0.000635426402350243,0.0014431964651996226,0.0003112998855817931,0.0003071611153827633
A906091,0.07269680299853193,0.5019803109067378,0.37398873949479494,0.004081978098188852,0.035799049676066806,0.007099771121268683,0.0015953486768046845,0.002160901914384709,0.0002897164663285682,0.000307380646893023
A906096,0.015381667155505482,0.10781250969728082,0.8603156226253297,0.0012826977708219709,0.0016542814725013578,0.011930352420985613,0.0008957155895402033,0.00034267832690369055,0.00017933305587181862,0.00020514188525945815
A906097,0.011853203629148204,0.03312098061994902,0.9357253477857893,0.0004335558284749777,0.00016200219394750466,0.018255814752966792,0.00016232972626985492,5.347364355683155e-05,9.871065542506316e-05,0.00013458116447236915
A906098,0.007166086638069943,0.03033865869873025,0.9467507471412375,0.0002015214040636021,0.0007893013571664828,0.014480234355155025,6.988673080216098e-05,2.4262359558438022e-05,8.207712928988524e-05,9.722418592643983e-05
A906099,0.01319775125136873,0.04313911441731582,0.9275353472574924,0.0005126799114056954,0.0003638447725833458,0.014574093152350618,0.0002988233064690852,0.00011829707421120891,0.0001102765103598052,0.00014977234644321301
A906100,0.01800116342099479,0.16007141804541766,0.8042066811033606,0.001972010438607073,0.005076332866003549,0.009025258685235814,0.0008069796841327765,0.00034986031440678,0.00021210983490481638,0.00027818560693625805
A906106,0.009585387939676953,0.06016172519218993,0.9155058838898562,0.000598156085527892,0.0006957222667634948,0.012844292754672488,0.00025629125243627643,7.074829174179235e-05,0.00011797566910507219,0.00016381665803001145
A906108,0.0176205470870679,0.10064932150561608,0.8691908244548437,0.0012379872535808686,0.0015081345092958934,0.008785874674034353,0.00024202437560742114,0.0003952912443899737,0.00016035094220492096,0.00020964395335882114
A906109,0.021273543704930155,0.09043421784206877,0.8685291810044737,0.0010495266598843959,0.001171284183981397,0.01667329628930276,0.00036394530852258575,8.207241325677301e-05,0.00018008580203597693,0.00024284679154312636
A906115,0.0685337128855666,0.6887730334338011,0.15642946374237873,0.012114875199224792,0.05186339320528655,0.0031030059362136984,0.016756637003433626,0.0017055836386424825,0.00042535522591203434,0.0002949397295402919
A906116,0.0665800580734062,0.028727987314598743,0.8754475613174325,0.0006306281673244457,0.00023925792991057475,0.02765841187729283,0.0002600073090299724,0.00020052142268120007,0.00011965315698178326,0.00013591343134150785
A906117,0.05471778227693755,0.69106372790339,0.1601254925704248,0.013698457460142366,0.06873520007908708,0.0034758253361632544,0.005244022287355935,0.002184905163152196,0.00040783367098622516,0.0003467532523606183
A906118,0.47715571199922335,0.3024175163800963,0.17203186838581794,0.028619027833199008,0.0013437635688064776,0.012941339239021358,0.0005121385643953099,0.004460613188863646,0.000243270436319045,0.0002747504042572164
A906119,0.2534931412156653,0.09135647224870463,0.6300379723766533,0.0022011355553787425,0.00013255362432307416,0.02200837904724491,0.00029659156362676193,0.00010297575536638414,0.00016846057654239293,0.00020231803649460437
A906133,0.009020332792933555,0.045466678597899726,0.9308639486006943,0.00043167041604332945,0.0006644137747843265,0.013007243859968303,0.0001651169108105346,0.00012955477050025744,0.00010492636219024789,0.00014611391417539965
A906137,0.3640386829023096,0.3686237869489218,0.20697674680505224,0.02317613348894747,0.004039479290890859,0.02383161246519634,0.006280102606596299,0.0022603120217029983,0.00040861517353742535,0.0003645282968450875
A906138,0.29556716880436906,0.213267902687779,0.4279937019227816,0.009817280336700691,0.0014949230917369223,0.0456281265586618,0.00424027046180092,0.0012870667995233099,0.00036460388441867417,0.0003389554522281992
A906151,0.18930430445555557,0.3485853702118946,0.43716993413903776,0.006393505005356204,0.002949763580595164,0.013642624444528722,0.0006531374139994409,0.0004788496490652828,0.000535371800488093,0.0002871392994790209
A906158,0.0161228401380121,0.06482942004976869,0.9014446730419204,0.0005171452617426526,0.00072984157084075,0.015689673299482287,9.164011533919608e-05,0.0002725754608244211,0.0001363426788289419,0.00016584838324055744
A906166,0.048538164200393995,0.6275759666984184,0.18478184023762217,0.016885910951107017,0.10105980526184441,0.0041863623164286505,0.0148718153714425,0.001391538671650625,0.00039780158676072246,0.00031079470433155286
A906167,0.019379698712081995,0.0517471058983857,0.8974261869086507,0.001006382554220611,0.0005829859676368693,0.029329940495667325,0.00011339225874004733,4.2728390038803306e-05,0.00015093166837919241,0.00022064714619895277
