Animal_ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A906792,0.024573107783150187,0.12154622606656497,0.8267365788792524,0.005461486270031988,0.003570601317876875,0.01730514309288812,0.0004775014909356471,0.0002324772574817153,1.1383481983603849e-05,8.549435983441624e-05,3
A906795,0.05553904268009593,0.1438403661474117,0.7764974304907138,0.0062598322908675565,0.003793182049306516,0.012813926644316248,0.001021570289453759,0.0001327737950382842,2.2475465286765738e-05,7.940014750947156e-05,3
A906800,0.1996844805277315,0.11330599416747938,0.5886888875746445,0.01929753074443119,0.001380683094102222,0.07567025913494675,0.0012582618259277091,0.00047444240459286127,0.00022601877459664649,1.3441751547304997e-05,3
A906800,0.20121608149943493,0.11532895897158667,0.5881148280455725,0.019863037631468683,0.0014672439327660023,0.07204901078229348,0.0012234672350429432,0.000469772508335589,0.0002539967940375681,1.3602599461612392e-05,3
A906802,0.04029611579958272,0.15529690770562052,0.7770223026771242,0.0071530178070823205,0.004701101219001678,0.014672831198103727,0.0005696730566045442,0.00016585697230052176,1.707704872345164e-05,0.00010511651585623971,3
A906803,0.027533140091294477,0.13876112910878982,0.8113607823152965,0.005047707240157629,0.004460886600795675,0.011656353289037727,0.0009081348429964402,0.00015709084342805372,1.1999122216655317e-05,0.0001027765459869735,3
A906804,0.0237578622717426,0.13762001673996768,0.812912230897078,0.005101045478127268,0.004714850421450002,0.014305203509488693,0.001259400994068653,0.00017443213710624243,1.6903995242652394e-05,0.00013805355572818018,3
A906805,0.016222537510218113,0.12706030907812269,0.8310081851314702,0.004256027193090149,0.00589654776622028,0.014082668402673299,0.0011038740264133992,0.00020372607481599308,9.046098259948031e-06,0.0001570787187160115,3
A906806,0.016220268382885986,0.12706184508727808,0.8310079547828257,0.004255739593126211,0.005897419199170876,0.014082533779218765,0.0011043487590855503,0.00020373210525039852,9.04796761356492e-06,0.00015711034354495997,3
A906807,0.01645819343818259,0.1357790912123655,0.821745999585561,0.004460177551397368,0.006672991756139911,0.01313201496828108,0.0013499141857567193,0.0002218094304917379,1.0368978034618048e-05,0.0001694388937894101,3
A906808,0.016222688796257986,0.12706020667502557,0.8310082004674668,0.0042560463670067005,0.005896489675122808,0.01408267737726725,0.0011038423847982563,0.0002037256727883335,9.045973649882609e-06,0.0001570766106165442,3
A906809,0.016219133934008534,0.12706261306562605,0.8310078393914412,0.004255595799320556,0.00589785496239918,0.014082466464295285,0.001104586201689007,0.0002037351204813177,9.04890243286598e-06,0.00015712615830595556,3
A906812,0.04124086514209074,0.2107617906316852,0.7127877828914253,0.011176288627132975,0.0076517713012614515,0.014714061981933422,0.0010665220184880985,0.0004506807200852936,2.8862079007658654e-05,0.00012137460688995399,3
A906813,0.07345340151355076,0.1873652121680967,0.7012324718378933,0.007405442557727868,0.005509205128898294,0.02273097693882037,0.0021148426799294483,9.972480564942536e-05,1.393049707749354e-05,7.47918723564826e-05,3
A906814,0.057902864694816245,0.18219742039083003,0.7223279826175021,0.007899585962689661,0.00465811268078459,0.022094597756632292,0.00263932547177494,0.00016846022144996245,2.461907760197584e-05,8.703112591825128e-05,3
A906815,0.059554908748464586,0.19777184927522973,0.7123870501112376,0.010775880709610034,0.004830889770615026,0.013653945549998837,0.0005995588105181103,0.00032204831331868086,2.767977106579866e-05,7.618893994176476e-05,3
A906817,0.03370070986277385,0.2760336817001872,0.6433075880198842,0.014447346180242316,0.013887905681688581,0.013262145182931806,0.004286374955454655,0.000827491124677474,5.576362207712466e-05,0.00019099367008285764,3
A906820,0.018985583614442265,0.16835159492329743,0.7807874384990223,0.006489995133811117,0.008682496651777016,0.014284789267420746,0.0018778514901032599,0.00033302120707871845,1.3543775923002183e-05,0.00019368543712414873,3
A906821,0.03023017097000712,0.37495904871065283,0.5222861072901532,0.020431129818030302,0.02600515629626641,0.011708119646900349,0.012441464777360614,0.0015134614085694491,0.00012169781400298226,0.00030364326805682276,3
A906822,0.045455153670890765,0.18039221571282757,0.7446689343407726,0.008089293166707407,0.005188470707665958,0.014710043777482739,0.0011816961269785413,0.00019221341145490942,1.9771412190055523e-05,0.00010220767302938035,3
A906824,0.1642952974334533,0.13986518712476814,0.6659542057310402,0.00843125163556449,0.0011958889332159817,0.019874956099313775,0.00025422002221352213,9.338875393599642e-05,1.7309576318003198e-05,1.8294690176457375e-05,3
A906825,0.1702958678972455,0.15361007067960417,0.6455615326285609,0.01096949451230307,0.0014238112575885036,0.017758075400550254,0.00026476029651302437,7.35566144055814e-05,1.9105246189615996e-05,2.3725467039461627e-05,3
A906826,0.1495079381404603,0.161754195116117,0.6562940691947974,0.008518815927831998,0.0021062213844162264,0.021400243946787224,0.00028125876986723035,7.010085652067837e-05,1.998076730850813e-05,4.717589589339564e-05,3
A906829,0.05224662074163619,0.14210141733077744,0.7810879919411453,0.009752657107415899,0.0027565944631472365,0.011362638272989436,0.0005034590389949913,0.00016046641849216156,1.3152984820447772e-05,1.5001700581048085e-05,3
A906832,0.04438090141941736,0.17311877089539474,0.7559030635177892,0.010380237882749391,0.006406122233745674,0.007910156851165407,0.0017509460216950743,0.00011223431152093761,1.922821090881012e-05,1.833865561332165e-05,3
A906833,0.02048681800277973,0.12314969473633168,0.831738650678109,0.0048023314993740004,0.0032774374055185773,0.014990203031287803,0.0011682114046307078,0.0002678116486154645,1.171995757218954e-05,0.00010712163578068444,3
A906843,0.20442756076847293,0.21777873301058864,0.4994158293629942,0.031886114834191244,0.0026319683700003404,0.03384774173774243,0.008397628659871701,0.001386195196047268,0.00020693253087833728,2.1295529212807008e-05,3
A906844,0.11983879487953414,0.09586625467116718,0.759278026864366,0.004481427567090335,0.0008180424946109966,0.018987285261204183,0.0006763285740633389,1.29501756314587e-05,9.49699728073325e-06,3.1392515051492484e-05,3
A906852,0.20767334387750036,0.06714807181440695,0.6527082551799182,0.005071391410211219,0.00190996677374742,0.06482383617257699,0.000569588607223016,6.099561019143312e-06,3.9527451931366214e-05,4.991915146544113e-05,3
A906854,0.0296006972723909,0.1597064919219982,0.7786372195723281,0.007996101994390789,0.006209099019002637,0.016577865249919964,0.0008949115617633575,0.00021111323442298756,2.5952281011362137e-05,0.00014054789277173144,3
A906859,0.1890541936118732,0.22899105914254764,0.5403041114563135,0.021948609747503067,0.0026815277678779725,0.01567194986548137,0.000862621108000856,0.00028971276040866894,0.00016609044399909124,3.012409599450522e-05,3
A906867,0.026200755493007287,0.16111642205864127,0.7831346737254687,0.00687802861438399,0.005985576111494157,0.014693974633712704,0.001579997305121032,0.00023399276074660667,2.185637153524287e-05,0.00015472292588905758,3
A906871,0.12884231112995914,0.10240582425964553,0.7331676069654814,0.0054827500173757066,0.00132662306328545,0.02829797299526801,0.00039131454680157085,1.5029109222673835e-05,3.320053266130371e-05,3.736738029922996e-05,3
A906881,0.027262192503833237,0.13672527347450694,0.8142102189488307,0.004887392223560678,0.00420417096036598,0.011507512795134251,0.0009345098332836513,0.000157630140181476,1.0799923209537702e-05,0.00010029919709363766,3
A906882,0.03049855164321305,0.14163312794969854,0.804095437305127,0.0053792457060072565,0.004433717754992767,0.012681761305573821,0.0009564532138252406,0.00021823932527760358,1.3273556675293393e-05,9.019223960938265e-05,3
A906883,0.027261815992954137,0.13672546304742372,0.814210341022989,0.004887360064359794,0.00420423383528133,0.011507503838757847,0.000934550181110993,0.00015763063477438425,1.0800148285135325e-05,0.00010030123406371665,3
A906884,0.028666562317908463,0.14800012525099346,0.7964006566568225,0.0069771526349103235,0.004513857865765231,0.014147252781251306,0.0009361663589698518,0.00024247505655510625,1.207608078556024e-05,0.00010367499603812471,3
A906890,0.049240812643001335,0.41392919330683675,0.4550102477549807,0.02274061296906123,0.036124872369168864,0.008283554672015804,0.013464656661699544,0.0008938584980585228,8.243930128862189e-05,0.00022975182388858313,3
A906892,0.04382340299739148,0.2221748431667655,0.7001437505908745,0.012715699466378846,0.0064506166309522914,0.012372692402243592,0.0015948895182512812,0.0006044216536209713,2.783523262279751e-05,9.184834089875727e-05,3
A906893,0.03753701113781859,0.24776212156691826,0.6809036523895943,0.0118170276123042,0.010258360181970341,0.008305423687470637,0.0027687549762724206,0.0004936997308388801,2.2114058166350373e-05,0.00013183465864608868,3
A906894,0.03520960738065793,0.19311112905283168,0.7455678919608678,0.009133747200110762,0.006667147779322291,0.0084306167683014,0.0014244357976892406,0.00034287842777366563,1.2820869033351419e-05,9.972476341180564e-05,3
A906896,0.09139383127560158,0.1212493560307455,0.7578230441810303,0.006615145150201296,0.0006414705949548859,0.021367245107224337,1.6175731698396281e-06,0.00013466797382587006,0.0007619628221075639,1.1659291138987994e-05,3
A906902,0.03597286008161721,0.11315466533139194,0.8278751576676848,0.00416814586874604,0.0022087800265659647,0.015921438674790903,0.0005265701374945604,0.00010110357305327136,6.496597998204612e-06,6.478204065708812e-05,3
A906903,0.14703192495365972,0.14426153782239623,0.668379729839426,0.009001292920471691,0.0023932933535745966,0.02783362348192204,0.0009629118285075072,1.6967431947528037e-05,5.642428728646054e-05,6.229408080809104e-05,3
A906906,0.041101482427181396,0.22206215053736492,0.7040511546036792,0.011966183644277394,0.008693603802345374,0.010132805840423491,0.0014590831155530813,0.00039139039374988055,2.2457291153209654e-05,0.000119688344272074,3
A906907,0.03609964394022262,0.17198041628038577,0.765487136421891,0.0085919080708865,0.0058472938531544645,0.010741048735577822,0.0008756265625878375,0.0002656322526443834,1.3941856405298674e-05,9.735202624453831e-05,3
A906908,0.02260420873376735,0.1736333408985804,0.7715794814754439,0.008573469846077673,0.00896407656103468,0.012862114669606775,0.0012249614240557119,0.000395494117808958,1.1903578707626309e-05,0.00015094869491687148,3
A906912,0.06316249366355547,0.27264879868102293,0.6204518033819876,0.017244052207934034,0.01089408962006281,0.012630941700968294,0.002277078801136611,0.0005326457220173336,5.030757113982451e-05,0.00010778865017513063,3
A906922,0.1203038726342093,0.23566010935389492,0.594244990028897,0.021692642004123765,0.004719304135902384,0.01989998192307002,9.491238505132027e-06,0.0004322775098331535,0.0030138175683522067,2.3513603211921026e-05,3
A906926,0.031950046879117254,0.33210670678518106,0.5550452429548954,0.020495102971945532,0.0385765111795836,0.011099605150371738,0.010058912920354268,0.000411736440084567,0.00012124860345360848,0.00013488611501303812,3
A906927,0.04514301103058552,0.17818995840108715,0.7418234995590561,0.009852201639658335,0.0054046278530948885,0.01832706012414337,0.0007385762824041696,0.0004025139413984012,3.852953218603134e-05,8.002163638586771e-05,3
A906929,0.1784812797668455,0.18482711536469837,0.590270189034446,0.020642891998829828,0.0019713725271415365,0.0220121799319607,0.0012360600331851837,0.00029299121163077984,0.00024086746669532333,2.5052664566915516e-05,3
A906930,0.18101527378277277,0.17269309093166096,0.61432114209968,0.01050455342101764,0.002411611967823188,0.018611647695387444,3.0124712075270135e-05,0.0003768680609129746,1.8825355934845247e-05,1.686197273505722e-05,3
A906960,0.16847957116124143,0.042666490750964826,0.7140888994872845,0.0026581150085238925,0.0008751699569553212,0.06984701190891114,0.001294487884456745,1.3006305347385853e-06,3.0667091204965614e-05,5.828611992269081e-05,3
A906960,0.1847890427563095,0.049522576431996396,0.6944968598627487,0.0031767180391762875,0.0010850327851993583,0.06494807174579802,0.0018801426303669013,1.6780399430819826e-06,3.6722909555660144e-05,6.315479890593339e-05,3
A906970,0.044714394046843985,0.105293759098495,0.8245029236381798,0.004475205703822483,0.0019377388776091293,0.018615444405779103,0.0002994239064534323,0.00010809368394117497,7.282380258648473e-06,4.573425861735477e-05,3
A906976,0.2048214454684228,0.20175471900986036,0.5436380791106876,0.015651328831567765,0.0027002714275134974,0.027786885003003123,0.0030789776619671375,0.0003968428354731501,0.00014682186513139474,2.462878637326782e-05,3
A906999,0.1724159948597562,0.25677590376579595,0.5177346252477666,0.02316614287310377,0.003693849062418218,0.024615713460098883,0.0009075109071033685,0.0002860138781841813,0.00035060126232744777,5.3644683445483824e-05,3
A907001,0.213432719928904,0.3352056734345218,0.40118477235236844,0.01888365301554736,0.008058191040832344,0.017249453462445725,0.005449090515776003,0.00015831498918695316,0.00030870905545371405,6.942220496373712e-05,3
A907002,0.16983369473489734,0.15280148027876683,0.6543479758579908,0.00619327040726445,0.004701294879173242,0.012112373891856413,3.02599509574478e-11,2.1699405719068093e-10,6.8779242309233445e-06,3.031778566131749e-06,3
A907003,0.20848656089588774,0.17041537815415422,0.5867124538806097,0.007586963250400491,0.0017255651302875868,0.024458254869786856,0.0004236891313201173,9.10407141204988e-05,7.639482516968451e-05,2.369914826317964e-05,3
A907004,0.14545688650330973,0.20575871943853616,0.5911287692759425,0.015021310414105503,0.004563432123442887,0.033189223372923224,4.031668162291746e-05,0.00033469988419226806,0.00447572804478662,3.09142611381678e-05,3
A907006,0.05789531196606265,0.3065657590603701,0.5848515989422903,0.017408428051247142,0.014657431406854353,0.013592709040319083,0.0042212519652084935,0.0005590431322012292,8.840677471182887e-05,0.00016005966073468243,3
A907014,0.26818731675685914,0.1491575391930046,0.5445035775942831,0.007424018661365266,0.0012453213722493932,0.02936594870102782,7.971057856162131e-05,3.869546565966208e-06,1.052903599169558e-05,2.2168560091372233e-05,3
A907015,0.20645824762530146,0.11632295379974096,0.6162741466960295,0.008686153818080394,0.0035461553349157462,0.04523850047431698,0.0032333405779543536,2.061720697949074e-05,0.00013240063137138892,8.748383530963181e-05,3
A907020,0.039221825510063174,0.35367961990879987,0.541269152452514,0.02159571441482862,0.023234415321714837,0.009787256838936867,0.00965622276185984,0.001212380001846548,0.00010915432680391708,0.00023425846263223105,3
A907027,0.1405406171311869,0.11712826737863644,0.7102057090927126,0.007510600510110573,0.0011645551847226084,0.023167103314497395,7.956343580512086e-05,0.00017819290475953417,1.1649459854821361e-05,1.3741587713798429e-05,3
A907028,0.13815350082976333,0.11890348171812759,0.7067601486590362,0.007616112833483968,0.0012021429103278008,0.027072141416386187,8.091819685738765e-05,0.0001856166903026566,1.1765648514346423e-05,1.4171097200223004e-05,3
A907037,0.15982780041375802,0.15985578329387126,0.6478236211257642,0.009832311894586344,0.0013637680236004974,0.02090419899992358,0.00015800467200747124,0.0001720768358162537,4.525904527423032e-05,1.717569539809715e-05,3
