Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A907773,0.2637462,0.049977068,0.6583294,0.006615502,0.00020124293,0.021113923,1.6735319e-06,1.49593625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907774,0.011317051,0.1203307,0.86047524,0.0028096086,0.0021939427,0.0026489908,5.6712473e-05,0.0001677746,0.0,1.5069833e-35,8.3912354e-30,8.3285575e-33,1.1149355e-31,1.5564662e-32,7.3874244e-33
A907775,0.2230838,0.041501556,0.7098559,0.0044012023,0.000119657736,0.021027999,8.4256067e-07,9.130306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907779,0.5948231,0.3345889,0.018601798,0.04234108,0.0036386321,0.0026073898,0.0017738299,0.0015051874,0.00011999438,2.943673e-27,2.36988e-25,2.821932e-27,3.0789e-27,5.379656e-27,3.5832798e-28
A907795,0.7038786,0.1889334,0.057520613,0.04070431,0.0017719653,0.0066714305,0.00017076875,0.00034896444,1.0501211e-15,2.1570634e-35,1.7130654e-32,7.4108657e-35,2.0841928e-34,7.718732e-35,4.7099298e-36
A907797,0.1281291,0.047709733,0.8069903,0.0018818729,9.028989e-05,0.015187057,1.1807903e-06,1.0390672e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907798,0.17635578,0.101951234,0.7024395,0.0051242374,0.00049049564,0.013559684,1.5568174e-05,6.359583e-05,0.0,1.601295e-38,3.3603357e-34,1.9712586e-37,3.4879068e-36,1.211501e-36,2.9057936e-38
A907808,0.43097103,0.17419064,0.32616258,0.049433317,0.0057601393,0.012578787,0.00028696048,0.00050925196,0.00010726903,9.849278e-22,2.090469e-20,3.775542e-21,1.03331475e-20,9.830697e-22,6.8534357e-22
A907811,0.044037472,0.087286256,0.85938853,0.002054748,0.0004243428,0.006747895,1.1075541e-05,4.9626244e-05,0.0,0.0,3.852676e-36,0.0,1.589394e-38,0.0,0.0
A907816,0.38945687,0.088076495,0.48181894,0.020828854,0.0010152,0.018713202,1.6355149e-05,7.400049e-05,3.5158697e-35,7.064793e-37,1.8018806e-33,9.368587e-36,8.911075e-35,5.9121203e-36,6.8905626e-37
A907817,0.22901861,0.09347684,0.6536375,0.0074782274,0.0005373984,0.015781008,1.2663101e-05,5.7617e-05,0.0,0.0,4.903246e-35,4.2233586e-38,6.831253e-37,1.3917658e-37,0.0
A907819,0.024513444,0.09214814,0.87631774,0.0017140018,0.0005750302,0.004651694,1.6020245e-05,6.386154e-05,0.0,0.0,1.1154423e-34,2.0490585e-38,4.918721e-37,1.6184988e-37,0.0
A907820,0.013149113,0.07458362,0.90682733,0.0013804993,0.0005559315,0.0034457017,1.0062942e-05,4.7727e-05,0.0,0.0,7.62697e-37,0.0,0.0,0.0,0.0
A907826,0.25366992,0.08013984,0.64005005,0.008172359,0.00045385628,0.017463623,7.902172e-06,4.2582556e-05,0.0,0.0,5.0260567e-37,0.0,0.0,0.0,0.0
A907826,0.2510648,0.06338666,0.65927243,0.006946431,0.00029137076,0.019009907,3.5758167e-06,2.4840456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907828,0.2758767,0.10614206,0.5894635,0.011508946,0.000859003,0.016041832,2.1932898e-05,8.605802e-05,0.0,3.0063734e-36,1.4157968e-32,3.3580398e-35,3.904248e-34,6.3283025e-35,3.837795e-36
A907837,0.16114084,0.0644403,0.7555309,0.0032489758,0.00018937793,0.015424757,3.2562275e-06,2.158565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907838,0.18843257,0.07934571,0.71164066,0.004790632,0.00032179363,0.015425409,6.7551355e-06,3.6410118e-05,0.0,0.0,9.13075e-38,0.0,0.0,0.0,0.0
A907840,0.049306132,0.100802876,0.8399563,0.0024562033,0.0005567917,0.006835957,1.7510989e-05,6.8226764e-05,0.0,0.0,3.470827e-34,9.341126e-38,2.0171898e-36,7.593504e-37,2.9229685e-38
A907841,0.043700337,0.044284385,0.90219325,0.001190279,0.000109809625,0.008510375,1.1691079e-06,1.049092e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907842,0.09307325,0.084207915,0.80825144,0.0034571004,0.0003981279,0.010560724,8.487734e-06,4.302242e-05,0.0,0.0,3.2542547e-37,0.0,0.0,0.0,0.0
A907844,0.021226525,0.12449288,0.846443,0.0025074696,0.0013288393,0.003811944,4.8313475e-05,0.00014098472,0.0,1.6992521e-35,3.8499422e-30,2.5698301e-33,3.9204238e-32,1.1448932e-32,1.71168e-33
A907845,0.026708785,0.08881816,0.87712777,0.0017693256,0.000532614,0.0049715396,1.3800491e-05,5.7959787e-05,0.0,0.0,2.553595e-35,0.0,1.0756065e-37,3.32542e-38,0.0
A907846,0.024868064,0.1253767,0.8417992,0.0024317715,0.0011676606,0.004175638,4.6289926e-05,0.00013463617,0.0,1.7360079e-35,3.1332998e-30,1.8890844e-33,2.980179e-32,1.0499634e-32,1.169751e-33
A907847,0.017933568,0.13839912,0.8346209,0.0032658095,0.0021905138,0.0033118192,7.663441e-05,0.0002017708,0.0,1.3903066e-33,2.3210682e-28,3.1232984e-31,3.7647326e-30,7.7877173e-31,2.5310615e-31
A907855,0.20569032,0.08479562,0.68759656,0.005809081,0.00039822975,0.015657697,8.694069e-06,4.3862212e-05,0.0,0.0,1.1226261e-36,0.0,0.0,0.0,0.0
A907856,0.23890844,0.103706874,0.63257515,0.008644826,0.0006872372,0.015384155,1.8495406e-05,7.496128e-05,0.0,2.566907e-37,2.1861021e-33,3.0096297e-36,4.1361003e-35,8.642265e-36,3.6708702e-37
A907863,0.16453154,0.048640527,0.76661783,0.0028608437,0.00011683082,0.017219435,1.2979116e-06,1.1604768e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907868,0.03519396,0.11788737,0.83804476,0.0025677974,0.000892713,0.0052731317,3.3302797e-05,0.0001070041,0.0,9.456281e-37,1.4765758e-31,7.0344526e-35,1.22319885e-33,4.5322847e-34,3.2638453e-35
A907869,0.054299675,0.14862783,0.7844802,0.0045856223,0.0015370212,0.006219999,6.812595e-05,0.0001815341,0.0,5.44742e-33,1.5430276e-28,2.3864769e-31,2.828062e-30,9.220545e-31,1.0932508e-31
A907870,0.07029888,0.3399081,0.5660581,0.011607267,0.0058207246,0.0050233994,0.00047733262,0.000806157,0.0,4.4747505e-29,5.515819e-25,2.221791e-27,1.2372694e-26,4.787471e-27,1.4203929e-27
A907871,0.03575464,0.12368682,0.830259,0.003588176,0.0012818542,0.0052592065,4.0745104e-05,0.0001294915,0.0,5.4529184e-36,6.675646e-31,5.5764047e-34,8.1623955e-33,1.9407959e-33,2.5821145e-34
A907873,0.021501914,0.05605818,0.91586417,0.0011782947,0.00023806485,0.0051347623,3.2247513e-06,2.1383827e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907884,0.01045317,0.068383075,0.91635305,0.0011748204,0.0005040283,0.0030823664,8.192546e-06,4.126669e-05,0.0,0.0,1.0127332e-37,0.0,0.0,0.0,0.0
A907888,0.17159289,0.104916565,0.70482165,0.0048712343,0.0004934421,0.013220337,1.6999942e-05,6.688905e-05,0.0,4.2760043e-38,8.357986e-34,4.881881e-37,8.5829225e-36,3.3503167e-36,7.649426e-38
A907891,0.24800552,0.19698922,0.5252069,0.015098316,0.0026700392,0.011461947,0.00019712951,0.0003708683,1.3174767e-38,2.3354402e-25,5.777565e-23,9.946273e-25,5.509876e-24,1.971574e-24,2.7778933e-25
A907893,0.015007874,0.06362109,0.9158539,0.0011768133,0.0003579566,0.003945392,5.59007e-06,3.1371103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907904,0.03269998,0.1008829,0.858419,0.0019614038,0.0005991247,0.0053449078,1.9680227e-05,7.3021256e-05,0.0,0.0,9.986616e-34,2.3680567e-37,5.2208214e-36,2.0684925e-36,9.671959e-38
A907912,0.58029693,0.15270463,0.21104634,0.040435504,0.002256643,0.012927295,9.085741e-05,0.00024179176,1.0153601e-17,2.5788944e-32,1.0931454e-29,1.5096659e-31,6.3450778e-31,7.902148e-32,1.2639784e-32
A907919,0.009852754,0.11443581,0.8682376,0.0026437473,0.0021423493,0.002481879,5.0432118e-05,0.00015550965,0.0,2.9538982e-36,2.4380255e-30,2.1287446e-33,2.9775945e-32,3.7311355e-33,1.9252303e-33
A907921,0.011885557,0.10685906,0.8746352,0.0021785826,0.0014374498,0.0028484412,3.6141824e-05,0.000119342265,0.0,1.4908502e-37,1.364666e-31,7.058344e-35,1.1768542e-33,2.0321101e-34,5.4024974e-35
A907924,0.41890895,0.08652449,0.4499925,0.024464736,0.0011287952,0.018885793,1.7280938e-05,7.7405326e-05,1.7057854e-30,2.376912e-36,4.292249e-33,3.0984593e-35,2.6697263e-34,1.4801044e-35,2.1534312e-36
A907931,0.23617369,0.10020832,0.63909006,0.008274234,0.0006350592,0.01553351,1.6326856e-05,6.877083e-05,0.0,6.0145165e-38,6.2587507e-34,7.4216444e-37,1.07463695e-35,2.2169451e-36,8.728332e-38
A907953,0.16485669,0.06694174,0.74912584,0.0034510663,0.00020724126,0.015389974,3.7098332e-06,2.3680237e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907954,0.0037387032,0.9206393,0.021809706,0.02282969,0.026189836,0.00013159093,0.0014221155,0.003239187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907955,0.00040047176,0.99764824,0.000104089515,0.0016645128,0.00015595317,1.7106375e-08,2.1950897e-05,4.8098377e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907956,0.0005857848,0.9968262,0.00019155412,0.0021029268,0.00024308532,2.997145e-07,2.0388059e-05,2.9734494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907957,0.00031006854,0.99775577,0.00018932523,0.0015579426,0.00016809138,1.5593976e-08,1.5491752e-05,3.254794e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A907958,0.36586973,0.22608507,0.3461656,0.042143118,0.007473739,0.010828112,0.0006080651,0.0008264788,1.1767992e-07,2.1687298e-18,2.5782134e-17,5.8963655e-18,1.4218002e-17,2.4475664e-18,1.6532154e-18
A907968,0.04432408,0.14326884,0.8003178,0.0045518614,0.0016699783,0.005625499,6.418743e-05,0.0001777363,0.0,1.400485e-33,6.3230766e-29,9.5539126e-32,1.1435284e-30,2.9628852e-31,4.6393618e-32
A907969,0.026504673,0.10814408,0.85596,0.0033595082,0.0012476998,0.0046499674,2.888216e-05,0.00010516766,0.0,4.571011e-38,1.5407103e-32,9.8125194e-36,1.5900648e-34,2.5230175e-35,4.496579e-36
A907975,0.1651248,0.028683832,0.7833829,0.002152316,4.648393e-05,0.020605734,2.3543072e-07,3.6391289e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908006,0.44023374,0.16562806,0.3252193,0.049815036,0.005380072,0.0129322,0.00024481336,0.00045889505,8.7746776e-05,1.7746467e-22,4.4455622e-21,7.304034e-22,2.0797576e-21,1.8038866e-22,1.2255676e-22
A908010,0.028194565,0.08060366,0.88381976,0.0015975338,0.00041274086,0.0053167753,9.720871e-06,4.5170807e-05,0.0,0.0,9.272009e-37,0.0,0.0,0.0,0.0
A908011,0.27048624,0.04269566,0.65778744,0.006336228,0.0001567288,0.022525992,1.0136819e-06,1.068635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908012,0.02174858,0.08936666,0.8822112,0.0016421274,0.0005776166,0.004377144,1.5103465e-05,6.15808e-05,0.0,0.0,5.7922955e-35,0.0,2.4383183e-37,7.379762e-38,0.0
A908013,0.009506375,0.076770335,0.9083954,0.0016119268,0.0008357077,0.0028081904,1.2928809e-05,5.9205642e-05,0.0,0.0,5.3811683e-36,0.0,2.3753934e-38,0.0,0.0
A908016,0.26806617,0.060542423,0.64362437,0.0076296492,0.0002899489,0.01982105,3.1846173e-06,2.3206852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908021,0.25297582,0.05992145,0.6605364,0.0068119215,0.00026547565,0.019464016,2.978354e-06,2.197103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908022,0.22778109,0.17269762,0.5739208,0.011480731,0.0018007702,0.011955483,0.00011242214,0.0002510302,0.0,2.3024057e-28,1.6402373e-25,1.2335512e-27,9.0477816e-27,3.3936885e-27,3.0419534e-28
A908026,0.025001656,0.094505794,0.8725552,0.0023593232,0.0007879598,0.0046989727,1.8041534e-05,7.308312e-05,0.0,0.0,2.1938501e-34,6.510753e-38,1.3556491e-36,2.8016194e-37,2.7259557e-38
A908029,0.020606475,0.09068575,0.881318,0.0022399218,0.00081498513,0.004247436,1.6889622e-05,7.0450646e-05,0.0,0.0,9.935247e-35,2.7494272e-38,5.856778e-37,1.0449635e-37,1.2230239e-38
A908030,0.14137109,0.64149976,0.17372634,0.02761086,0.008927329,0.003577348,0.0013740363,0.0019132567,0.0,7.025705e-34,2.5073265e-29,3.5810807e-32,1.0949008e-31,7.2486777e-32,1.3557451e-32
A908033,0.24815008,0.10721768,0.6188874,0.009481976,0.00076654693,0.015392432,2.1207023e-05,8.2730316e-05,0.0,1.3787365e-36,8.862168e-33,1.5349801e-35,1.9554447e-34,3.92974e-35,1.9051966e-36
A908038,0.055951595,0.15297873,0.77775204,0.0050689857,0.0017170855,0.0062587825,7.56052e-05,0.00019714082,0.0,1.7011124e-32,3.9943927e-28,7.537541e-31,8.380143e-30,2.5220562e-30,3.478216e-31
A908042,0.028631324,0.14568391,0.81631106,0.0031751855,0.0016482837,0.004283105,7.557574e-05,0.00019143624,0.0,4.93778e-33,3.6254743e-28,4.2423394e-31,5.3478064e-30,1.852557e-30,2.8615233e-31
A908043,0.047362942,0.2608492,0.66935533,0.009519946,0.007110222,0.004369357,0.0005990148,0.000833941,0.0,2.0094487e-22,3.1677094e-19,6.7488398e-21,3.1885725e-20,9.777454e-21,6.7227598e-21
A908044,0.035066742,0.25812605,0.6823818,0.010091525,0.009086565,0.003693735,0.0006454401,0.00090816227,0.0,1.6303373e-22,4.0893811e-19,1.0376079e-20,4.6288917e-20,9.905457e-21,1.1857903e-20
A908045,0.0246309,0.16442762,0.7995728,0.0043499763,0.0028722757,0.0037331649,0.00012692474,0.00028625308,0.0,7.797646e-31,3.7723883e-26,9.8965686e-29,9.524488e-28,2.2573505e-28,8.1546203e-29
A908046,0.015319746,0.069436066,0.9095323,0.0013406718,0.00044438805,0.0038806153,7.4720206e-06,3.871145e-05,0.0,0.0,4.609427e-38,0.0,0.0,0.0,0.0
A908055,0.023575211,0.095903784,0.87226045,0.0026908552,0.0009447934,0.0045254,1.9726596e-05,7.971463e-05,0.0,0.0,4.0618165e-34,1.5324427e-37,2.9615909e-36,4.843931e-37,6.605855e-38
A908066,0.026567232,0.09770946,0.86801946,0.002106214,0.0007093695,0.0047943993,1.9353913e-05,7.44781e-05,0.0,0.0,5.84191e-34,1.5600844e-37,3.3261034e-36,9.322057e-37,6.7509185e-38
A908066,0.0390981,0.088614956,0.86330885,0.0021555105,0.0004905409,0.006266012,1.2212194e-05,5.386916e-05,0.0,0.0,8.223381e-36,0.0,3.7443096e-38,0.0,0.0
A908076,0.49825162,0.11709788,0.31408897,0.051573467,0.0033829657,0.015269022,8.492827e-05,0.00022801994,2.3098968e-05,2.2687222e-27,1.687086e-25,1.4891882e-26,5.49917e-26,2.5993471e-27,1.4910405e-27
A908083,0.183804,0.105714954,0.6907325,0.005503752,0.00053600594,0.01362127,1.7777038e-05,6.978882e-05,0.0,8.167682e-38,1.3055531e-33,9.2743215e-37,1.5384099e-35,5.3391622e-36,1.3953183e-37
A908085,0.15020171,0.72335696,0.04831478,0.03811022,0.019409727,0.0015696982,0.012391203,0.006645706,2.933604e-25,6.038077e-20,1.0475223e-17,3.503155e-19,3.0335094e-19,4.8811204e-19,2.2890096e-19
A908091,0.11423668,0.07503388,0.7958418,0.002440551,0.00021809671,0.012194431,5.329794e-06,2.9238096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908092,0.1721847,0.09007918,0.7187937,0.0044456786,0.00037208496,0.014067489,1.0118181e-05,4.7110425e-05,0.0,0.0,4.905607e-36,0.0,3.7117672e-38,1.2318522e-38,0.0
A908093,0.021796385,0.13732915,0.8316,0.0033436655,0.0019350469,0.0037394883,6.926616e-05,0.00018700154,0.0,7.1244734e-34,9.783936e-29,1.2094211e-31,1.5089036e-30,3.4271782e-31,8.651722e-32
A908095,0.083006166,0.72933066,0.12829669,0.029741501,0.018889891,0.002010583,0.0046111755,0.0041134856,0.0,5.0137884e-27,3.65489e-23,2.5094836e-25,4.4008213e-25,3.0708743e-25,1.8177261e-25
A908096,0.017470617,0.12121382,0.8524875,0.0032845733,0.0018897763,0.0034509203,4.9635983e-05,0.00015328408,0.0,7.891512e-36,2.5718575e-30,2.5599222e-33,3.4822092e-32,5.2880025e-33,1.74461e-33
A908102,0.21680652,0.1220842,0.6382301,0.00809965,0.00084260147,0.013800716,3.1179214e-05,0.00010496024,0.0,7.3149286e-35,3.7401574e-31,6.7433317e-34,8.22591e-33,2.4294048e-33,1.0865835e-34
A908103,0.20520952,0.04989497,0.7215077,0.0042206272,0.00015184733,0.01900061,1.4915452e-06,1.3265223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908104,0.144243,0.032536197,0.8028987,0.0018452823,5.1175706e-05,0.01842072,3.460252e-07,4.6126092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908106,0.6070557,0.31799453,0.035718236,0.03136001,0.0023014727,0.004004627,0.0007052198,0.00086018577,9.557884e-21,4.421989e-32,2.2639431e-29,7.1436167e-32,1.4252918e-31,2.2638028e-31,7.727358e-33
A908115,0.19281186,0.355106,0.42195094,0.016800426,0.0042788773,0.007825203,0.00046355216,0.0007630724,0.0,1.1144579e-28,2.5677383e-25,1.2341721e-27,6.057846e-27,3.5475695e-27,4.441151e-28
A908125,0.056115925,0.15161034,0.77889967,0.0051060105,0.0017051642,0.0062959483,7.332026e-05,0.00019353235,0.0,1.1786611e-32,2.8828046e-28,5.3644145e-31,6.003532e-30,1.7551436e-30,2.4367838e-31
A908126,0.074612446,0.5717546,0.30162916,0.024467682,0.018480346,0.0031582874,0.0029587818,0.002938668,0.0,3.59549e-23,7.735041e-20,1.4794598e-21,3.4285025e-21,1.4929417e-21,1.3595721e-21
A908129,0.035383593,0.32906875,0.60125494,0.014142127,0.014344897,0.0032979497,0.0011000774,0.0014076225,0.0,2.9547546e-22,8.6681373e-19,2.6709699e-20,9.4531687e-20,1.7911123e-20,3.2834947e-20
A908133,0.26674622,0.16476986,0.53826493,0.014956534,0.001998888,0.012912255,0.000105169376,0.0002460925,0.0,1.900529e-28,1.00974615e-25,1.0760414e-27,7.193816e-27,1.8998269e-27,2.2486325e-28
A908134,0.04589663,0.10201788,0.8425936,0.0023219879,0.0005634317,0.006517656,1.8517076e-05,7.0418246e-05,0.0,0.0,6.140433e-34,1.621035e-37,3.499858e-36,1.4003176e-36,5.416505e-38
A908135,0.056054577,0.192953,0.73591375,0.006138349,0.0027872543,0.005629906,0.00017491364,0.00034819386,0.0,2.591358e-28,1.818688e-24,8.220477e-27,6.666933e-26,2.4288206e-26,5.12892e-27
A908136,0.053646367,0.12855856,0.8057255,0.00415763,0.0011716373,0.006569721,4.121637e-05,0.00012941983,0.0,1.7153411e-35,1.0059522e-30,9.542078e-34,1.3522617e-32,3.7736194e-33,3.6447157e-34
A908137,0.048047494,0.1577878,0.78352505,0.0033914682,0.0013639953,0.0056037116,8.332725e-05,0.00019722046,0.0,7.045769e-32,1.7553879e-27,2.1968302e-30,2.708268e-29,1.5015588e-29,1.2361802e-30
A908140,0.41920832,0.23427714,0.31579554,0.01668455,0.0015230154,0.012102003,0.00012069359,0.00028878677,0.0,2.4690338e-34,7.1037686e-31,1.2543094e-33,8.4866005e-33,4.9214205e-33,1.7412559e-34
A908142,0.32139018,0.06629111,0.5800875,0.011454639,0.00043482005,0.020304842,4.9300374e-06,3.2076437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908143,0.059944306,0.78369075,0.076986,0.0366348,0.028089302,0.0012143023,0.0075397464,0.005900809,0.0,3.1304092e-27,3.6084094e-23,3.008238e-25,3.7397874e-25,2.117303e-25,2.4277682e-25
A908147,0.23967217,0.075315505,0.66039276,0.0066542025,0.0003441698,0.017581781,5.649519e-06,3.3657037e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908149,0.17769973,0.07522714,0.72726274,0.0041970303,0.00027533644,0.015300865,5.562156e-06,3.158728e-05,0.0,0.0,1.3446957e-38,0.0,0.0,0.0,0.0
A908155,0.12139356,0.08914526,0.77488774,0.0024885468,0.00026574184,0.011768238,9.281017e-06,4.1663632e-05,0.0,0.0,2.3826847e-36,0.0,0.0,0.0,0.0
A908157,0.5318841,0.3996393,0.017067736,0.039136354,0.0044831885,0.0021827458,0.0032814115,0.0022199794,0.0001052261,1.328872e-24,6.0301197e-23,9.395403e-25,8.68323e-25,2.354205e-24,1.6049254e-25
A908165,0.2280234,0.0713607,0.6764977,0.006267934,0.00032404508,0.017490156,5.0702106e-06,3.0977637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908169,0.13216187,0.06441419,0.78699386,0.002348489,0.00015831263,0.013899714,3.1657798e-06,2.0415937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908172,0.009107078,0.10272722,0.88172674,0.0021766482,0.0016463643,0.0024599715,3.550325e-05,0.000120414225,0.0,5.8901266e-38,8.757161e-32,4.7568396e-35,7.811445e-34,1.0188391e-34,4.0101554e-35
A908173,0.028226191,0.30183423,0.64336705,0.011125458,0.01069009,0.003118195,0.0006376402,0.0010010874,0.0,1.6179277e-26,2.757353e-22,2.9155327e-24,1.3702522e-23,2.3878995e-24,3.2517549e-24
A908174,0.13878845,0.5128519,0.311393,0.02146875,0.007928432,0.0050109806,0.0010723833,0.0014860814,0.0,2.5528463e-29,1.7196733e-25,6.7593983e-28,2.4509336e-27,1.466073e-27,3.1874858e-28
A908175,0.016731715,0.118344605,0.85752594,0.002423167,0.0014236209,0.0033705363,4.4682e-05,0.00013580671,0.0,3.6988012e-36,1.4142527e-30,8.998547e-34,1.3967728e-32,3.2379558e-33,6.4208234e-34
A908178,0.026677994,0.14049672,0.8227793,0.003696812,0.0019019289,0.004188202,7.015055e-05,0.00018894105,0.0,1.2358194e-33,1.1862189e-28,1.6121708e-31,1.9615702e-30,4.6242556e-31,1.0450414e-31
A908183,0.013729477,0.08031443,0.900411,0.001425244,0.00060991617,0.003441926,1.2615143e-05,5.5361936e-05,0.0,0.0,7.4170494e-36,0.0,2.7314723e-38,0.0,0.0
A908185,0.02646715,0.12499286,0.8395324,0.0030725456,0.0013842466,0.0043648295,4.6214478e-05,0.0001398194,0.0,1.2969956e-35,2.2083997e-30,1.760707e-33,2.573893e-32,6.406047e-33,1.0049443e-33
A908187,0.023746507,0.14404888,0.8223316,0.0036304982,0.0020942243,0.003862372,7.967818e-05,0.00020623868,0.0,4.0517766e-33,3.971039e-28,5.9255636e-31,6.9395115e-30,1.6251651e-30,4.260248e-31
A908190,0.5737806,0.3322549,0.03631567,0.046016965,0.0046816184,0.0037178355,0.0015985166,0.0014696608,0.00016429221,4.842748e-25,2.3428834e-23,5.6379307e-25,7.071145e-25,7.5975253e-25,8.602161e-26
A908191,0.014719853,0.20071785,0.76465476,0.007509584,0.008925042,0.0025076282,0.00034331792,0.0006220207,0.0,8.8227205e-27,2.7127475e-22,3.3457958e-24,1.9122629e-23,1.9225751e-24,4.4736523e-24
A908196,0.6839916,0.26371515,0.017088858,0.029778427,0.0013671146,0.0030262312,0.0004352459,0.0005973347,7.8561156e-21,3.4141388e-37,5.4429604e-34,5.8355386e-37,1.1534913e-36,2.1496686e-36,3.8470466e-38
A908197,0.31900245,0.09901731,0.54908717,0.014648905,0.0009188155,0.01722486,1.9424795e-05,8.100229e-05,0.0,1.4655327e-36,5.5130292e-33,1.762391e-35,1.901149e-34,2.1534368e-35,1.6825506e-36
A908200,0.12584738,0.37691852,0.46848908,0.01487953,0.005948081,0.0061803297,0.00072083203,0.0010163175,0.0,7.0974746e-26,1.2737432e-22,1.0296363e-24,4.528711e-24,2.6274837e-24,5.6884913e-25
A908204,0.023528613,0.10645908,0.8627624,0.0020064705,0.0008229192,0.0043020267,2.6733249e-05,9.172713e-05,0.0,3.5888548e-38,1.4912414e-32,4.8280105e-36,9.478174e-35,3.1318002e-35,2.5404586e-36
A908207,0.029989397,0.064854205,0.8973672,0.0014972531,0.00028330844,0.0059761973,4.666839e-06,2.7656713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908209,0.0056149703,0.06828962,0.9220761,0.0011129156,0.0007406599,0.0021047324,1.0558711e-05,5.042297e-05,0.0,0.0,8.117549e-37,0.0,0.0,0.0,0.0
A908210,0.024476014,0.25406662,0.6937952,0.010795651,0.012144512,0.003011185,0.00070642086,0.0010043741,0.0,1.3818258e-22,5.924361e-19,1.8680189e-20,7.758719e-20,1.08405024e-20,2.5152863e-20
A908223,0.024247266,0.117308736,0.84938955,0.003215239,0.0014140273,0.0042589977,3.892703e-05,0.00012724122,0.0,1.2381534e-36,3.1772804e-31,2.4128966e-34,3.6255754e-33,6.8458077e-34,1.3120793e-34
A908228,0.577492,0.20029342,0.15289,0.054308664,0.004399096,0.00971539,0.00031752913,0.00054848206,3.5419165e-05,4.527631e-26,2.6659886e-24,1.4715007e-25,3.5276583e-25,5.888453e-26,1.8096927e-26
A908229,0.13519618,0.05066362,0.79658365,0.0021224339,0.000105187944,0.01531547,1.4427235e-06,1.2025844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908231,0.19848318,0.07623613,0.7037677,0.005112622,0.0003152898,0.01604511,6.0021625e-06,3.391534e-05,0.0,0.0,2.8770412e-38,0.0,0.0,0.0,0.0
A908232,0.092046045,0.04264758,0.85051966,0.0014896288,7.8249366e-05,0.013209512,8.548139e-07,8.351192e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A908233,0.38828546,0.463561,0.10714716,0.030695058,0.0033700955,0.0055390475,0.000508412,0.00089375785,0.0,8.727587e-38,1.5577761e-33,1.1266588e-36,3.9828495e-36,3.508663e-36,1.609529e-37
A908243,0.026285443,0.09281256,0.8727993,0.0023869309,0.0007518885,0.004877798,1.6704404e-05,6.942064e-05,0.0,0.0,1.0394502e-34,2.9347977e-38,6.240309e-37,1.2667128e-37,0.0
