Animal.ID,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
A898565,0.25328086086765456,0.24760830380258497,0.373957094185509,0.033992123714907826,0.01851200945941332,0.0287391869289163,0.009208808869458247,0.008617426223901378,0.006558411222248851,0.01952577472540565,0,0,0,0,0
A898568,0.16481075000386364,0.31904155339302714,0.2202453969085955,0.07361648807706321,0.049097287994801855,0.06960558053674727,0.028559507044266276,0.02902506339917397,0.023063059789555022,0.02293531285290542,0,0,0,0,0
A898568,0.16467915701535016,0.31879234601630174,0.2200449238186295,0.07447409406434914,0.049096175105077314,0.06944729617654044,0.028529478541569998,0.028999221773798874,0.02303001139749058,0.022907296090892114,0,0,0,0,0
A898570,0.30304564063627065,0.2768345060747924,0.1969165460902677,0.06858908460014763,0.03563706002232815,0.04834235897111442,0.02044991846032095,0.02122762501747642,0.013120344701033404,0.01583691542624794,0,0,0,0,0
A898570,0.3030708705035331,0.276841980867497,0.1969305126673884,0.06866082202170297,0.03564631897805247,0.04818296329260051,0.02046012977420306,0.02124626843697795,0.013121712628276357,0.01583842082976823,0,0,0,0,0
A898570,0.30286192196602163,0.2766614668519256,0.1967968624410054,0.06793010696418751,0.03564194325835913,0.04949221129143843,0.020454028933917415,0.02122114174134131,0.013112768632720402,0.015827547919083373,0,0,0,0,0
A898580,0.22157433594685721,0.21848606471849233,0.5142708714299448,0.018797206027718047,0.0059852748900119275,0.012060057337809618,0.0011473741056340797,0.0008662602483854166,0.0005835952619918067,0.00622896003315502,0,0,0,0,0
A898583,0.305935912896159,0.26808931517783746,0.19800357971321805,0.06901817172113789,0.03599691431511991,0.050155682148501655,0.022952857854774824,0.020099482851964744,0.013448615325804377,0.016299467995481664,0,0,0,0,0
A898584,0.3035591446983283,0.2751082237788051,0.19715299561700517,0.06872708060828822,0.03565939572970521,0.048923331643903036,0.020836731191325626,0.02095831370357612,0.013153843111851487,0.015920939917212062,0,0,0,0,0
A898585,0.3078650828779986,0.263868621025629,0.198473556935106,0.06692561380798692,0.036372032350148034,0.052302165798718936,0.02386447562908188,0.019935676418098777,0.01380427016798954,0.0165885049892425,0,0,0,0,0
A898587,0.3058293595599849,0.2682459000307316,0.1979621592500589,0.06882734532563664,0.03598680385844321,0.050425283237759015,0.022889172782327542,0.02011051895436087,0.013436289399921229,0.016287167600776187,0,0,0,0,0
A898592,0.302369045701578,0.2783431466452831,0.19654260294607218,0.06783406152514512,0.03562802455098189,0.0488346884818536,0.020144543803361836,0.021458751374934904,0.013097915196937489,0.015747219773851517,0,0,0,0,0
A898603,0.1644726310793095,0.31644829406258956,0.21975247679319207,0.07831765562499085,0.04903562827111018,0.06857899933203393,0.02836388957613082,0.029540915366947244,0.022651587908052554,0.02283792198564254,0,0,0,0,0
A898606,0.30278244569285906,0.27795550485798604,0.19679373106985715,0.06853168672306167,0.035627243553562365,0.047767925962053294,0.020252566343795818,0.021388063744005103,0.013111761878021534,0.015789070174798973,0,0,0,0,0
A898607,0.31331341883463354,0.2642790347319956,0.20114311527371562,0.06838735244681304,0.0354901937737524,0.04235587803786092,0.022824778307182866,0.020687107478396843,0.01439601128590592,0.017123109829742602,0,0,0,0,0
A898609,0.3122724806635412,0.26374393044294697,0.20053383187252602,0.06872124163043315,0.035731628671214044,0.04415732000862001,0.02297276089464681,0.020530863794392007,0.01430906779627644,0.017026874225403346,0,0,0,0,0
A898610,0.3066108371741492,0.2661108738966366,0.1981589752070156,0.0671296077593709,0.03617317340933954,0.05229634363196522,0.02353738850378271,0.01998607940376807,0.013579563201125756,0.01641715781284584,0,0,0,0,0
A898613,0.30184109083270644,0.27991098704794704,0.1962442635840896,0.06711388872050891,0.035574259135828706,0.04911307967351357,0.019884770079637067,0.02154647023391404,0.013101178374059384,0.01567001231779503,0,0,0,0,0
A898614,0.16465192210618723,0.31621891162955246,0.2200484161577866,0.07700036907693465,0.04913432579602326,0.06929717274172348,0.028389374257089227,0.02978892911422078,0.022595893097866835,0.022874686022615318,0,0,0,0,0
A898616,0.2596194260683493,0.25377337807171696,0.34909940917409815,0.0365509729209551,0.020854203844396638,0.031875421662242755,0.010691516746666147,0.010062702060511526,0.007612934681556175,0.019860034769507637,0,0,0,0,0
A898619,0.30079120952795646,0.2843759912104212,0.19558280240681356,0.06413514716514455,0.0354047960967491,0.05037278753714789,0.01950080039274502,0.02105641305709817,0.013272761838158523,0.01550729076776584,0,0,0,0,0
A898623,0.30084787154745296,0.28466892651829506,0.1956416278095543,0.06289251420477669,0.035437985462176545,0.051154476136494875,0.019505774163305067,0.021041316909179056,0.013295602676044542,0.015513904572721246,0,0,0,0,0
A898624,0.2213807019710898,0.21906396731718503,0.5239349502984342,0.017794826865076628,0.0053775682197409235,0.010993544184035385,0.0007191112812923293,0.00040127550011775676,9.274099226345155e-05,0.00024131337076474746,0,0,0,0,0
A898625,0.31221292980818455,0.26380004938287854,0.20053023766824238,0.0687641695162254,0.03580219729217033,0.04407382611953132,0.023004602877122284,0.020496117116867357,0.014298705076110639,0.01701716514266744,0,0,0,0,0
A898626,0.1646548647565523,0.3169192170158922,0.22004155948995385,0.07632827289990865,0.049116258449842166,0.0693528191807649,0.028419867349620702,0.029571650829775066,0.022714911079725498,0.022880578947964355,0,0,0,0,0
A898629,0.3093406769107338,0.2629207184546682,0.1989862538376874,0.06841830723169381,0.03632552999658605,0.04962829101682404,0.023524611399414676,0.020082604711181642,0.014022186859628707,0.016750819581581793,0,0,0,0,0
A898632,0.3119138221231838,0.2636631563203251,0.20035917098192246,0.06883170734767477,0.03586692757782421,0.04460825567739306,0.023043366432587097,0.020450916305632866,0.014272837474097988,0.016989839759358704,0,0,0,0,0
A898633,0.1648416484406805,0.3186205163351907,0.22029947350520326,0.0738324774039601,0.049104280497034664,0.06966647165274308,0.028526961285899384,0.02918927720265178,0.02298516247991999,0.02293373119671642,0,0,0,0,0
A898633,0.164591673454133,0.31813896848167483,0.2199188673729096,0.0755510627415484,0.049098683442422734,0.06926801403226171,0.028490820864090244,0.029127845374797835,0.02293184083986503,0.022882223396296253,0,0,0,0,0
A898633,0.1648166178504232,0.3185715683181301,0.22026204561333523,0.0740111490854753,0.04910149635362652,0.06962382263757602,0.028536328570751113,0.029165697479667275,0.02298179718618388,0.02292947690483159,0,0,0,0,0
A898641,0.28061636267535933,0.27401343579353504,0.2676405335533144,0.04680838685042566,0.02855360792279777,0.04222151873075174,0.015519029728717692,0.014798575759612098,0.010988410970756358,0.01884013801473017,0,0,0,0,0
A898644,0.3071270041852976,0.2650513270851547,0.19827625473384408,0.06771596840216539,0.036269996977657405,0.05174544600710681,0.023727781505567955,0.019929636183808747,0.013669385271584285,0.01648719964781272,0,0,0,0,0
A898645,0.3024111079446467,0.27844689637391795,0.19656967700012715,0.06795299135026373,0.03559470255412429,0.04859939921640088,0.020130188216688025,0.021447928258420543,0.013099740262537025,0.015747368822873316,0,0,0,0,0
A898651,0.2216538075376905,0.2191908917483731,0.5239119696781888,0.018505308974722946,0.005354733867782536,0.009896178963655963,0.0009016598769649029,0.00040991924766603294,7.196453761991445e-05,0.00010356556733546783,0,0,0,0,0
A898652,0.3050372564643672,0.27159775683366866,0.19781795473396205,0.06968262008944268,0.03580167431344632,0.048300772374769596,0.021902750162886155,0.02043277377219287,0.01329436940789573,0.016132071847368323,0,0,0,0,0
A898656,0.16460222691536303,0.31533650466594515,0.21997832511573565,0.07824513947403025,0.049142182103567335,0.06899975521487647,0.028355815675619372,0.030016016109078492,0.02246349467777682,0.022860540048007097,0,0,0,0,0
A898657,0.31224471063320536,0.2638308971910127,0.20055487968597702,0.06876061307909377,0.03581366951119524,0.043964831566300565,0.0230114744799102,0.02049925506551626,0.014300366569680612,0.017019302218108663,0,0,0,0,0
A898664,0.22154194081106457,0.2192328483151596,0.5237734794955863,0.018153082099209336,0.005385585287477018,0.01052281985008084,0.0008063010796903683,0.0004018179087962662,7.787764929814738e-05,0.00010424750363750904,0,0,0,0,0
A898665,0.30857080770665163,0.263172674025994,0.19867672763386446,0.06789376588054055,0.0364006284227361,0.05096762610616902,0.023741005688922956,0.019987906932120592,0.013918901583770581,0.016669956019229985,0,0,0,0,0
A898666,0.3072717703919116,0.26475743370707194,0.1983107347918317,0.0673671537322386,0.03629808897319618,0.05204903586263499,0.02380767533425672,0.019931533340420735,0.013697504696715953,0.016509069169721825,0,0,0,0,0
A898670,0.30453354466200966,0.2723865045630389,0.19757649747939118,0.06917859472323422,0.03575908442092208,0.04910997289637454,0.021600373048572468,0.02053859308217426,0.013246623923871877,0.016070211200410647,0,0,0,0,0
A898673,0.30781968153898603,0.2639396305956299,0.19845533231246731,0.06757425156542873,0.036377652569823116,0.05170093233589365,0.023834064548254735,0.01992466852749625,0.013794058092356537,0.016579727913663554,0,0,0,0,0
A898674,0.30468903064778224,0.2717345436763982,0.19762051172427494,0.06901471912137629,0.03577317449387676,0.04956640547349365,0.02177820802697733,0.02045427296348633,0.013268891532514598,0.016100242339819947,0,0,0,0,0
A898674,0.304645528019498,0.2716920433200775,0.1975936171509109,0.06881425726293361,0.03577903603294708,0.04987988753993746,0.021775543782604115,0.020454173944558035,0.013267427624636514,0.01609848532189678,0,0,0,0,0
A898678,0.309259731610958,0.26293201499419205,0.1989495746760377,0.06841839995666371,0.03633813218148413,0.04968210605273089,0.023588382674521173,0.02007886578900314,0.01401095176603721,0.0167418402983724,0,0,0,0,0
A898684,0.16438997111047668,0.3201672570439807,0.22046297076063645,0.07363279946265328,0.04905802517486031,0.06904703737578319,0.02866589657507697,0.02832765346212183,0.023288355826044185,0.022960033208366672,0,0,0,0,0
A898687,0.22188234627447925,0.21906059960716748,0.5245466310218141,0.01858023751178416,0.005259883300137211,0.00897726904213928,0.0010519092926098835,0.00043383982095015935,7.014173459177931e-05,0.00013714239432689073,0,0,0,0,0
A898688,0.16481360373154397,0.32005929334330463,0.22030481026746782,0.0725735865588524,0.04911823156506208,0.06955450980432838,0.028654247563231663,0.02872052953893402,0.023239062059340045,0.02296212556793488,0,0,0,0,0
A898691,0.3015064298782274,0.2808256768211251,0.1960462278306542,0.06635462020795152,0.035566141814583896,0.04963388991058986,0.019767319557271467,0.021557849114087525,0.013116255320352363,0.01562558954515647,0,0,0,0,0
A898692,0.30101853113684646,0.28296989721323684,0.1957523860220873,0.06445302395503848,0.03549662317937515,0.05062378788959808,0.01958057396005264,0.021359685549997613,0.013194840761048694,0.015550650332718553,0,0,0,0,0
A898694,0.3036780033670779,0.27502692267670337,0.19722357770569127,0.0689596297758069,0.03567134612728519,0.04853665518601047,0.02087583145059008,0.020934243841561156,0.01316104041750142,0.015932749451772334,0,0,0,0,0
A898696,0.2218177081599128,0.2190868903889861,0.5243475609177757,0.018506752984672407,0.005285107903554272,0.009309170469678338,0.0010216780008912834,0.00042714086441113344,7.023999134213107e-05,0.00012775031877529255,0,0,0,0,0
A898696,0.22182181721116573,0.2190890371680689,0.5243628028427485,0.01855324089743935,0.005285473054722675,0.009241234394171403,0.0010220081307658114,0.00042688376755446397,7.016542305218816e-05,0.00012733711031123613,0,0,0,0,0
A898700,0.300989030687181,0.28331470329895025,0.19573952426411184,0.06386237396014906,0.03550276937817734,0.050940299353295894,0.01956803116340688,0.021322327598900438,0.013215950069236915,0.0155449902265906,0,0,0,0,0
A898702,0.30812490717376634,0.26352158241348467,0.1985341474461938,0.06736994601381587,0.0364148555042936,0.051791097400404246,0.02382536592449516,0.01994649618719714,0.013850970247337804,0.016620631689011192,0,0,0,0,0
A898708,0.30906595752732546,0.2629395188397157,0.19886133231536723,0.0681819719819141,0.03635419847236869,0.050239377923672744,0.02359557886117563,0.020048597883896086,0.013989579008332996,0.016723887186231624,0,0,0,0,0
A898708,0.3089987212185872,0.26287737786408216,0.1988185168331054,0.06791106514781028,0.03636024251144758,0.05068527031495692,0.023594741753778063,0.020046427400573347,0.013986869360030844,0.016720767595628357,0,0,0,0,0
A898710,0.16388687397920262,0.3199864066000956,0.22527728695800509,0.07084375741549268,0.04864989117611086,0.06855864794475976,0.02849111943680855,0.027841949455705697,0.023189808956931283,0.023274258076887752,0,0,0,0,0
A898711,0.30788824894371575,0.26384503344543847,0.19847600647090347,0.06735388306240853,0.036381683212482946,0.05190299839803004,0.02382773518634922,0.019927576142303467,0.013807233220415266,0.016589601917952904,0,0,0,0,0
A898712,0.307381202784091,0.2646113736001981,0.1983483744999718,0.06722641781694197,0.036316028883574984,0.05216042886122009,0.023793042604299725,0.019922989047749726,0.013716390137642122,0.016523751764310205,0,0,0,0,0
A898713,0.31106848900270256,0.2633497608025237,0.19989571260578132,0.06895192014823388,0.03605825022313795,0.046046794490923804,0.02320407931393127,0.02032115990942201,0.01419367260954168,0.01691016089380208,0,0,0,0,0
A898715,0.30448095772882466,0.27321825528422006,0.19760493527449102,0.0695168526214346,0.03573035926021051,0.04812704658855565,0.021405155542032393,0.020642117690580178,0.013229885783867943,0.016044434225782882,0,0,0,0,0
A898733,0.30374895930382406,0.27515416545104576,0.19727519305748176,0.06915205917014954,0.035679362408458044,0.04807033523119577,0.02086792980422092,0.02095237547252566,0.013164130068695552,0.015935490032403434,0,0,0,0,0
A898734,0.30313189489958,0.2767893386948993,0.19696943150563034,0.06875029348616302,0.035651622531780454,0.04803482745765609,0.02047712123224178,0.021225711688201494,0.01312467658789047,0.015845081915956922,0,0,0,0,0
A898735,0.2937089955014764,0.28553569836085413,0.22139392038718103,0.0525773939934454,0.032910365720042176,0.04819689930506745,0.018253804505197566,0.01756431764556092,0.01288376170070939,0.016974842880465624,0,0,0,0,0
A898736,0.30677754422531,0.2656834107789056,0.1981804197435844,0.06777186151680047,0.03621785268372881,0.05172697129446205,0.023632363396244516,0.01996097376747427,0.013609059812796736,0.016439542780693577,0,0,0,0,0
A898737,0.30092800149207277,0.2833285434903305,0.19568584048578078,0.06459946523986673,0.03549425458564846,0.0503622862949144,0.019555927301062734,0.021298464096337275,0.0132115263458825,0.015535690668103898,0,0,0,0,0
A898738,0.3028625342538302,0.27754574375254487,0.1968293885272567,0.06855125849182761,0.035639400901716974,0.04799382049381241,0.020321781348133835,0.021337903918867345,0.013113051071931937,0.015805117240078603,0,0,0,0,0
A898739,0.22159615683968986,0.21923178383529013,0.5238041280030528,0.018295455613165826,0.005373823512903738,0.010265091895901655,0.0008529201375109108,0.0004052686800314085,7.458311648208308e-05,0.00010078836597145533,0,0,0,0,0
A898742,0.30456482105989896,0.2721313864877168,0.19757597323740958,0.06904438096021538,0.03576352235755919,0.04941137083580433,0.021666772447533622,0.020509091519040398,0.013253216718877118,0.01607946437594418,0,0,0,0,0
A898745,0.3059280514865926,0.2680606548373437,0.19799602329294066,0.068906153509763,0.035988949702213065,0.050328715472091945,0.022948721008374327,0.020093706119516917,0.013449190294679307,0.016299834276484126,0,0,0,0,0
