Animal.ID,1,2,3,4,5,6,7,8,9,10,Predicted Class
A909131,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A909137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909139,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909148,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A909164,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909172,0.0,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2
A909185,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909188,0.0,0.2,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A909188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909189,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909195,0.0,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,0.0,2
A909196,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,3
A909205,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909206,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909207,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909212,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909214,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909225,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A909248,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909257,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909266,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909267,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909271,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909274,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909301,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909314,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909319,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909321,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909324,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909328,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909329,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909340,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909349,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909350,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909351,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909352,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909353,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909354,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909355,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909356,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909365,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909380,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909381,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909382,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A909386,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909402,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909416,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909419,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909420,0.0,0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,2
A909431,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909438,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909439,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A909440,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909441,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909442,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909443,0.2,0.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A909457,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909464,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909474,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909479,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909501,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909517,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909530,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909531,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909547,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909548,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909549,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909550,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909551,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909552,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909553,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909555,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909562,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909563,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909564,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909565,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909587,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909589,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909590,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909599,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909600,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909607,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909608,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909609,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909617,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909621,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909623,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909629,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909633,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909635,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909636,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909641,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909642,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909643,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909644,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909645,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909648,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,4
A909649,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,4
A909651,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,4
A909652,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.0,4
A909657,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909661,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909674,0.0,0.0,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,3
A909680,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909691,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909692,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909695,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909696,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909698,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A909702,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909710,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909714,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909718,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2
A909720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909720,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909746,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909747,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909748,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909750,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909751,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909752,0.2,0.4,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,2
A909753,0.0,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A909754,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909778,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A909779,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A909781,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909782,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909794,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909804,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909806,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909807,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909808,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909809,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909810,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909812,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909817,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909829,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909830,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909831,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909832,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A909835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909840,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909858,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909864,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A909871,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909875,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909897,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909933,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909946,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909950,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909951,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909961,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909972,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909973,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909974,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909977,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A909978,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A909985,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909995,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A909998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910016,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910017,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910032,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910038,0.4,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A910047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910050,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910051,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A910058,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910062,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910085,0.4,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A910098,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910106,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910113,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910120,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910131,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910136,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910139,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910141,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910145,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910157,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910165,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910166,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A910167,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910169,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910173,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A910174,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910175,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910176,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910177,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910180,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910183,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910188,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910195,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910196,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910211,0.4,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1
A910211,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910227,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910233,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910235,0.2,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910235,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910236,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910249,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910250,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910251,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910252,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910259,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,4
A910263,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910269,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910274,0.0,0.6,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
A910275,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910284,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910293,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A910294,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910302,0.2,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A910317,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910324,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910352,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910353,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910354,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910357,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910358,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910363,0.4,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910367,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910370,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A910374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910380,0.0,0.2,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A910384,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910401,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910403,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910404,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910405,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910410,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910411,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910426,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910427,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910428,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910431,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910436,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.0,0.0,6
A910439,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A910442,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
A910458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910458,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910459,0.4,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910484,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910485,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A910486,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A910488,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3
A910489,0.0,0.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910491,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910496,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910504,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910505,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910521,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910522,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910529,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910530,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910532,0.0,0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910532,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910533,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
A910543,0.2,0.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,3
A910569,0.2,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910575,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910577,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910585,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
A910586,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,3
A910587,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2
